mint,label,prob
4zBgU1KcUKjdkSjRp2EQvN3KfHE2bgpTHvveXnTfpump,0,7.7678196e-05
AAgRhCAe7J9JTLrbVbB44bPSknfHQCfHLumtQyAEpump,0,1.5614945e-05
9woPCPgyGA5tkXggsxKHDRZ3bG8nVr3T1XpzAfxcpump,0,0.77794373
9qeC7x6C7PdvXdC1HjU2aLFWStrECNDmVua1nvSmpump,1,0.8194024
CGfmMjPRPdPj6uWMPqnyz5E5JmTyQC9GankQ3jJaCSRP,0,0.3940761
6Ec2iRqpgdiKHo9NHhig5Lcv1yTpj4PfgMtMRVtppump,0,0.4301267
Cu4VUaNi2uezm3RcGZczMN72EbKvLK4p8qhGwPSUpump,0,6.346812e-05
BzJr2eckgdCFPdGeBwVV3HcUF3DY54MgSHbbgrqrpump,0,0.12852079
4cVUUmNXwQiPi14rT8W1NjEeUmvuSPUhcKDPdCpLpump,0,0.86344266
F54kbYgVF2EQxRWmvXV2JQ36BAv3k8P4n8hC6vbUpump,0,0.2704289
7KrtPcCXJ9uzuWbYH4dFZjLg1VtNj3YLpgeUNqWtpump,0,0.7639521
CMTtrYDMoyPTejxAScFJp8G8vMuecLwn9pyxprPXpump,0,0.8268656
3fLLJDnSRZsvut8rXLFCYQp4HKapQmyYwmDEa2Zhpump,1,0.9706022
4iAEqUuu7B8msiQQ92dBKmuSbLW15W6Nc7CPUTdYpump,0,8.7481225e-05
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.90893686
8FwjLnH4k67e7s2bGmoZjMvbv3UiPf3tCnS45nL1pump,0,0.7940317
Fm1nD5Zmwo19AjnwAEFkkcM2muCdRWec9AfnxwnQpump,0,0.72623307
7wWpFgcxy7n7xuBe7VcgTrM5o5rZj8ZJVh5asDFwpump,0,4.9066773e-05
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.7610259
ADZjxgL7q8xj6hxZCp6y1LfHEXEzqhBB7ngziQdEpump,0,2.2015043e-05
JAGNgjvyyBnBbq8zhPVWoMJdcBX9reGkHSFpuf7xpump,1,0.93656987
7RTSSHswu43L8tuNW5immwKJGGfLRnujK2mrsM1Xpump,1,0.79636586
8SB8GSTFFdrPtTqxYp3wthHFWs1PSHJjr5dbN2bqpump,0,0.00019468465
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,1,0.54050475
GKQrg6pzNmmsaPH8RtTnUvqqMy6bUgSpYU8PRVmNpump,1,0.6284022
HPpcFkuSu4TqaHUdhayx2jcRC6egbisT9Qpf4EsJpump,0,0.8007264
7vyokPexzCnqDeEUxep5WpqxsSyW8ZAk1sebRZYcpump,1,0.8292904
7SMHZDs7NDaX7xDDLdZyz4KL72H2rfTwVoqTQfzqpump,0,0.4761601
C3kTtQHKqYrUh3o7c8GbF1LTGcwDijyGbTDckt4Upump,0,0.71343714
9i7mKjdXFJuLH8YYKPBom6N6wQ7VxWGAkrgftx6Bpump,0,8.0275335e-05
9pce6zspyQUHqcF6R6diCaGPnMbAns71nKVHhmaRpump,0,0.60965
4yfXyMJxWPLa7xxZZyagLsujBpaQHakA9g65xTumpump,0,4.5336274e-06
3XyA1JwrqVN8mBBcqThAdoi2SyK9Eyz5P8JsqQUXpump,0,0.83635026
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,1.0715981e-11
8hiMTsHDNYEuCSNCVVxYJtRdcCiKmXzx561MuCBQpump,1,0.62897426
2F23dS4My5NWcrsUp3LdKS4jPRmiN9C1f3hZgjQyTS6D,0,0.0013923581
CqqxWFmX5NAS55WS36AqYwKLMMXShobsngqtYzwdpump,1,0.48201168
7Huqh6NXqbrtzm77wsDqhuxV8GZs7jY14YNzQbebpump,0,2.8428126e-06
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.7541285
9cf4AETK2nomqFEsBo6crFEHCL2G9X3EVmf3QqtApump,0,0.45077989
71UsUdq1VMKXpPWR57KvDpjhf9PHezUjrTxfo4F7pump,0,0.00070960954
A4Tp7SPYmFNoHuVJMDF1MxmsSWkWj7pgcENZhBb7pump,0,0.8803215
ECxMKDURVmnyvav42xDMC44Btuaf1eWC8nLQk6Tcpump,0,4.1965536e-06
5WNtyYohqJ2GpDC9G9svnm7UiR66oxEDTJ6Rppwgpump,0,3.5912922e-06
E8SWZ3fsK2oJHJfq7aLuNdeDgQVrewzAUd147uc6pump,0,0.00018230088
DHXu9Dtyqrc5V28d8egGmnLbKauYJxsuYQV3PviUpump,0,0.2705048
DbGoG34cG1mfZJFrRDYD1WPk69qFqD1wvRF7j7nmpump,1,0.7985729
58tgewwq5vYquHQC5mBXvHvS7SF5hkozn6wuhWLNpump,0,0.29243976
6A73Nk8uSAtuCiH4KRSb7WFmpJ91XTH4n4ozqtXepump,0,0.55632514
6LDF727vvVi5YzisQ5XRr5Mu38sr8qttMe6MbvdHpump,1,0.93720865
31XsPE21vnZptXrtKqLaitUHkwb6wmCej61TL3Pvpump,0,0.78891426
7N6CvmPUXABBhrcZxYXoqkLNKzXMqQr5G7hRQQz2pump,0,0.3914548
7434LodovWyXt17f9eicv1Vx1WND1Vddws58xawQpump,0,3.2399919e-06
C5c9rw9raQN186mgoKd544qVXnz8u6HNws5F1zGupump,1,0.46775863
5hWRKsLG8ChjvVARS5z3VprBdCuWGqkYXrSmexbNpump,0,7.6600594e-07
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.48369777
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.08563142
7CauJqEAf56883sPjaZYFofzuiFZSMgM4WGBTc93pump,0,0.5873292
635PA3gHRkncwmvmwwLfnMPPugUjQAeVXoZPrsDWpump,1,0.84085244
HtYim5v9sis9eW9pdotXpx1SEVaaBiQFL9JPrMZ9pump,0,0.6578977
5ow5RdJJ6ik38ScQXktAdDua6i9e9872Y5wHnoxDpump,1,0.49734288
4TLV5v4pp4cyvMPnNXn9U27DFcfMHc1LXS6yTcyYpump,0,2.8200575e-06
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.32285345
5LWKY5ZiyjQB8e2jTebFo17PBT2LjC8pPb6XufPjpump,0,0.000105269035
EPg9RMHZs53D54JtoxBpPtm7egcskBriUkHZVc3Vpump,0,2.5099393e-05
H3cyGrgE29FXjncQuvowuS96J1wX5ybZ3NnScsH8pump,0,0.7411721
FMBj2ngSXu1aoM1Aef5dRNaTtZBgavhS6YoTujgcpump,0,0.76171684
GAVmejvhsfQTkx8msUdQa1FyffJounCHH4zsQhqspump,0,0.6190907
FaVcBXZYTm8dpnF4VdqR22YWMgokpEKftVmxNgKcpump,0,0.00046731377
3YrsL9swp9w6dfR2m8fbV6Lmp3BXETTru2T384ubpump,0,0.7884866
tJ4WUPxfnqPSptnsF7ofZF2MgcL7zjXruCyAU3hpump,1,0.3043687
FuF5n6TqzoDfUMFvLaFy6RevAWPeKrNZ5QZ2fqukpump,0,1.3046831e-06
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.77400494
F5kMmZJiHRZjSMkf37MVx1d2wNwm6jB3KqYcyKVMpump,0,0.72139543
B2AsNtc48LqUwSEPBUkPzMshGpTPR78H1r8Mf3V1RhVx,0,0.5254084
A6iAhGrxB5Ji45P2M4f86gTpgGPVSFtDvVrB59mypump,0,0.84194857
H2jPU2TFRDcrUixqADzK3f5yzvw4YUtC6RnybrQzpump,0,0.90145487
4KJjGzDTGw5Dmu8TEKtkFGNfiTsDfvMkcPc6Dq9Ppump,0,0.00029068362
22mtXUPkMCAwaJWvUYaAVo6HV2o26YJmVcqqcce2pump,0,0.00019741248
4xGwCSetSyyEFDaWRSdSkovMpeTX78s3F1WZaki6pump,1,0.8531892
HWQtJXU1YMAYM84oDffestzFJ7iZrfTmVScMJRwmpump,0,0.000429312
ZVvjghJrnFbwm4b48vpf2cM5VF7PB74FF7pqxg3pump,0,0.00021251784
HwDxyE44phF4uMrh1x9mT3yCSQY175LGJCVAb1y4pump,1,0.9169436
8tBPaxhPgAzJNmpWkwpi5Svv367yRv49BhQzyvEbpump,0,0.001710072
DFNfKUPM19mwZ67EYutFGywvUaSgjaLJ4uH6JGi6pump,1,0.7295937
5t1owJQjZ5cpEYNt3ASH73P5RE4sTLMZegKVAH8apump,0,0.38068324
2vQHR5wHdiCGGnzsboZtYZzJ33vYF1x9Pqdv6tQPFa7A,0,0.00062048645
2zuVPfvtFXneQmyCXHn4y7xGbhY6ZRHUCdacVnKYpump,0,0.45322642
EZcAfmKYsUZk2y2fW8GMWookjURUpnhfLbQubwCUpump,0,0.071599916
CQNwsTcLs8LYodyBCZZP5zdqVa7EUQh3eRp4QVkepump,1,0.9592183
9Gy7Xd2H6Q956M392tSGr5dpi5pZN7RMmG9egBBApump,0,0.71362007
AL7R5U91pmA67Pf4pUBVUsLgADZa9F2JdYUYnfjApump,1,0.334918
CBCyVwxmBZZfjJxh483nSEWuyFrbFJdGFHsTdGyZpump,0,0.45849937
2trGB5kM94r6MVDRW2sgtUAwCErDx63hQ67qn6pFpump,0,0.69905204
D9Lkz8wtFJis3RQHC8JpaSyU9QkAAkJhJvQbtbQbqoaf,0,0.24009104
7Vrfq11SVrrNMJen6JFEcBXW2L73Mw8SkE7PtHB8pump,1,0.51689655
GqD33uRR8ZUK1AaefwVhE1XKKS1p3o8NdxxR7SXLpump,0,1.7435588e-05
2tJ9KjabYzdumCTPhq2B5cuCJMZFa1RAwBdGtKiFpump,0,6.1748196e-06
HvFCGyeQkx9788thfu93pCAYg5yLeqJwMXjBbxVwpump,0,0.5393027
GxphFMAcKotcSGp1g3ooAZNTEHWfn9pVLmn5RHXGpump,0,0.8910209
7TgBUSrWY196yKGZSXmG8x2C8jVizBDR2bL56RHSpump,0,0.5188183
EAbRss5sUFmRDgRY8eQiEexZaPjfPhvELBR4KWFapump,1,0.50411654
8GFJqbax8vFoZF4yJFXKFKk7fzoHFoi9CohX4FNepump,0,0.0026083046
375xYuSQWzjcRPV2WvCkr2rQo3TDbah9g3L8sU8Apump,0,0.3959456
APYgfJdLeAqAcvFMRAjCSrnattdkrLbMkoM4aqAspump,0,0.63486505
3tiqyw5n9ZwNALs7AVopcvLqa3LbB1vznAYqf3d2pump,1,0.7790386
xVPYVqLbomaf2t2KWE4xDEXwrPm89HvZHnhno1wpump,0,2.366835e-05
DXNSHU1LQK81yFqbWH41EX2BYY79wxouLw9zCSf4pump,0,0.6879877
6K9s7W6RCmpcG9hQrkrE72B4BaZiFsuLPu7YYkXHpump,0,0.23412612
EY8rQNSGenhRDe7NjpFq7fc3XJxpuKRq8d8nYZuxpump,0,4.4813998e-05
6tNbg1WWk12GC2bYAmxcMQRLMW4632pieNFFxRyvpump,0,7.618039e-05
q1kQWiNb3CyyB2N8LCJVgFEJxq2E1QAKD9jpZtUpump,0,1.0448797e-05
2zgRYw8ksB9iANCQY72YR1yDXv7oBYcjxBug5zTCpump,1,0.5661098
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.6554228
DiwgR4gzyrTPcW8kHh2NfMdCgfkAPqnx7vZkVy2Npump,1,0.6878655
GgpwtfXLU8TGpxLDvm7KAMztGotw7tcg9JpS2Mbvpump,0,0.66176766
8XvW56j69QwimEdoT1i9aLDSZ8eGb3ojhxVdagKxpump,0,0.27383733
3qCMuehQXBzyQ3UJ8YX2m8mek78vPuacqXcjk7Bapump,1,0.79939103
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.49916264
B4JYXmRc9GA7msNYix95wuXAkQdNxuT5wG8j2iPNpump,0,0.8521146
FhXm4k47p2aWPXdfegL3C9zSWb55UvVfQqZkxyLFpump,0,0.35578737
BbNsEHy78vSoibrr7QZMvE1XjDpHbWYiu38VZyBJpump,1,0.6924751
Hg3z2BKBZFLygTGwrYAj72KEBzyBA9pzH3Wqy1hMpump,0,0.8457201
RmpCfV2FjVYrhYKYH2fJ5Q75k32pJwNzVECKiRdpump,0,0.881103
7BnSpMSiv8mWAwELmabcc27JVa1aiKipfnYSTCtqpump,0,0.7107746
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,1.5777646e-06
2xmXx1f5Q9L9nVq79tpaU4nDsCYm5qm5iqm3MgpDpump,0,0.76190394
4RDJBcqCttTKBtUeBazMZnrk6e58ARKLCdTFxf4wpump,0,0.9095813
8ZEEKw9wwRPRCCsGa4VYmgcjFLf4n6nekJ21Zr1Gpump,0,0.017578077
AynWbboR3Vec4oPa266HJxs8T7PAbWjH7aiZC3TVpump,0,2.2296551e-06
CbXTWhZBMujXTcghDRDDQedYRqLsN4kY3s8gpPybpump,0,0.8216935
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.50940317
R1NWXb7fAs4rWzT1NzbbNnqqP91S4LJLWkPuRyWpump,0,0.009078699
3VNR2LNX6iBY5RbCfk9bxJTNwJtrCLr3mPPLJBP4pump,1,0.8174696
G8kf5513y8h9JWFBgTM2APNyPpHdR7vqXmpfxEiZpump,1,0.74073464
c1QTZxdShNCLm2uqb5VZMunJM1jstqggcjenuZApump,0,0.15428592
J7GZchmB8td3ff1XjAGAV86jQwZjsW6SBC4ZLSXSpump,0,0.44718364
6A1HxZBEjbTA61bzz85ULTrCXx8iF6JNmgRAXAt9pump,0,0.0001609454
BdZhd8JCpp8thaUNQPyYERh8D4qC5iE6ivSfnFtdpump,0,6.1485184e-06
9bb61Da3GzUtjQio96hJW3x58mEW4XSKiw1AbJ7Vpump,0,5.365625e-06
4LxsNc92yiAHZwx9yuqwzb5M349414EEh93tDpfgpump,1,0.76065564
28LgNGY7qJtusYayQqnNz1bRrssPi8DCdTp47VpDpump,1,0.7883214
7NxCTEyd6hiY1ePzd3545NxzAWXXHNHNEtEY1RgFpump,0,0.75370127
HergFeAeXr1mrgAzbHUW2v16oLR4pfc2yXaBaeWBpump,0,0.5966156
rCAeEYZvMzYMchKo18rMosW2uo6yYJqgDm7Fyzupump,0,0.0021990445
6CBGRPgDeiSGkWNV82YSXzAvaggiU34ELCHh1nV1pump,0,3.47772e-05
6WKGTq3zHmxSLC84ttSWkPtsDCFKdnR9PGsydRrjpump,0,0.69110477
7SViok8byGHuYUpAqwAU9Z6FXjtxA4tr97EdA7V4pump,0,0.5052213
gVAyLQmh5UYK4niaTp3SJV4VZe2Xi7uWxojiEkaF1ow,0,0.7432999
2knKbvZwZCA7Jgk9hQdHBmj4SoXrkRB2B4UqRTDQpump,1,0.23843671
5PNgibMfdAatDqRBxxRU5dRCZQvHg8EmaPri8xxdpump,0,0.14335212
49GYMUgGJLZqXPuSB9YkinAydHDX6gxKNToXndU1pump,0,0.29598182
4UPkwpc7KTvNrhAHTJMshxxmwpuWFbhvXWVhBuzzpump,0,0.026151221
95EpPiCr2zDgs5teAWMzxQUQKzY5vU4mYogtUYimpump,0,0.45711136
EkCLxozCEXaykNGG6sQc82TzbAfRoLLxT23wJJSMpump,0,0.30185813
AjvBuN4jGUTK2jXPAkCDPhNSB7q9TCVES2ZKcWgWpump,0,0.28610793
EEGrG2nMC8o4s6NoEwhcq9F3gyAonrp9fWj1u59Zpump,0,0.48790753
AgbJXirqJgPbSs22v7sLJzhufQMpUtRxu2k6ybTgpump,0,0.47182867
2Zh6Kd9okiKt5e8sEJCdJKJy6kurScUJQXbQ4cbypump,0,4.7592357e-06
HBxzGZqQkhvzk6rGbUBGo472XLbdJad7514C2mmUpump,0,0.34815082
x5pcFJqzwJ9fyMFHA7WMZuD3z1JGRPpmiSnm3sLpump,0,0.67680645
GufaC4UekCkANGz6j66uBg8xuHmvZCAtBrfcaWh2pump,0,0.3773519
GcJe7118BCCLVeXcsUnWFmNsXgJ5KiCw4dA98EFgpump,0,7.389168e-05
2zF62nFWVnBXshA22Ln6BmuB2YzcMKk2Q9DV88dipump,0,0.6644056
UxRRL6JTHcvahNqCWpkNXUezbqHh96F4Y4iekBDpump,0,0.0018813423
A45AKNxFFYrNd6yVziHCR5XL9RQn2xCugGopYg5qpump,1,0.6688455
2ZZmctjYWC3EpB95r29fuJRbyAQnPTcS8QmEhDhTpump,0,0.06658534
3vU9aQN2xz9tdMYyWZTbTFPt3Bwo7hMmB6kC3Cj3pump,0,0.2552556
EQCe7JQ5fPjXueDigSuB8o8ucLoYnWVigacEk4rppump,0,0.6603559
AviDKTYi3AEtipRUnYgDGj4ZTDiLrGXpRCbm75Hjpump,0,0.4626012
ArZfE4QSLKeaNjKVKqTRFFhD4nCb2XEs2i91vUHBpump,0,0.31089872
GM8LqY8JMrE7hn4JHRjNTAbVspchxUwdFdtXVbnrpump,0,0.0009140735
ZpAzSZDCYUmb3Ctinb215C5MeHgBv5ieXtoAhpGuu12,0,0.00020694234
AGGTPAq74W2gqXWiqtt2ezH9mrJ6gXFND8pV6KdHcJ5A,0,0.0021996778
CjtAeoHnSMTmR6SU5P4JkonUmkDwPq2LkVFJHBocpump,0,0.16183913
JBEoc51GF6AKNgKMrR3RhzqGN9eJXVueHrYdMzvjpump,1,0.43699548
6MCN4Ndb66WZ2Q9nzZmMhZeTe55rg2QKc7WLEMcrHyMy,0,0.18576641
7ooqAsJqd18VeCaCvgAerZfZCowz19YA9jm4J5yTpump,1,0.9026082
4ecaQiZTHbUJXf3DifAzHopJ3pxrEQs1S33HQumfpump,0,0.24334244
7syDx8MkrVrX1svavr864h7HhynpEbH5b6fsW53mpump,0,0.49416953
28MMYYkuZhnyGXnkwdzgdouLY5qNmKrjmWWdzqjkpump,0,0.25767377
3PaawKgfWV4qViYuxFUc455N51TYck1QM9jdRcYgpump,1,0.5296093
7CFEDsX66QReBNk3vJgLF4K3GLBJ93NN7bRLk7gDpump,0,0.8415374
8jmJGeCHsCbRmRi3kDadfite7FbtGKwUdRYAFA4hpump,1,0.8719851
AcNrk36SJkNJKhX5anumpSyhWZrAP9nbQdrPhzDpump,0,0.6271577
CNZViHVVdrwbN69ERW9ZkpjDMzSECktf4Cms7RFnpump,0,0.1825635
6vnuyqBh1eyL8Ti7QN9EdbLfMGkmG4DFDGLUftsapump,0,2.0300053e-05
AJ8My4YpV5qmwcpXhHkE7RSCNgXMvHFYzhzY882Xpump,0,0.022323683
8AuQRpVN1VHQJ5R2DbwE5fMevnsu6xUXGSAERsUHiE33,1,0.22048411
FQ2Z3aVcZfvQUB8AoZYRxGvB4W6Ced1oCfwHhNHapump,0,0.27281913
Bhn4FYC4JYqbZwUfsXqmgu9vfT6969HZm3fPvt9tpump,0,0.47629017
26EwbFLcHJgcMBTEmJAEFn5HCEZeQ2jr8iG8Gpokpump,0,0.7629477
n7rzaEQYfgxpy95CMY2n9JxLHdYdKRUb6EgoDf4pump,0,0.2082392
AfuUfuMPec2HTVbnJ2dPLtF7rc2xVvBhg7MQA4tpump,0,0.29966855
Fq1VkFyw7KgnVkEG1as6erE23GazcSk8pFmCYeQXpump,0,6.930274e-05
6E8RdkmvgatKMq2Sb1DqZhrfqyLZoJ9NqCvXbLmnpump,0,0.07121535
H7bDiCix22sVmxR5MUy5uT1jVhrjUq58KV2Hq42pump,0,0.36960897
8HWLRiwXUQZckeJ15LdC9L3kgBLUQjq1rpJSbbAspump,1,0.690913
xMJ9BnMvrpEUrTEihDKSuQUh8J7P89oEQrbuCWWpump,1,0.82048005
Et99fQWg59gnSiANJkHzGbURzdwm4p7y2wcgW7gtpump,1,0.12551655
GR53JwquTQgh7SaHjKo2DBgR8RJc8oh1NTCubpbupump,0,0.7351581
C9bq2L6gP3vX856j3zFWAY1sDHE59GwVGcPeyCqKpump,0,0.32144737
G231bfkqCKZdPTYLDwi7cs7XifyQpQn5uhwfvzuHpump,0,0.5517445
3xdaMveLjo3CEKKeDvfqzHqUy5eD7hC8dTL6CYmXpump,1,0.13649666
4UdjAqna5FWLDUsJY8mb7xTnKakjNtq7qHfSPrkcpump,1,0.94606394
EYYMSCvkJno3xWRMq7qErXk5UGWuWvWbWzCBQerHpump,0,0.81270605
BKFU83zKe9VM3GEhkiwuWrjSqC3Zs3Le4R1N7xFwpump,0,0.6565498
5ssdHef2nPvesEuGaDmW2qmcyd2dGxS4zgjLMRtpump,1,0.35845053
HbTW6Hk38ZwygrCeHub7PpEut2jNvo7TgjnoMBVKpump,0,0.5764764
3Zh966eHU18Z9CfLcd4WcuUgKcsaDz7mn6UmhkLVpump,0,0.5432825
5Yc69VnT3CDUK6fkYWD5qpnVzanwE5A7Raq2Xbvpump,1,0.85339403
CWnDtrQYP4Ruhge2APHVimHt2zyCK5pdXim4jt1Npump,0,0.48281503
9RBKRkoE6q7kYaMs7C3f5J4U1jmGQCXBhd43dJrfpump,0,8.623468e-08
7euMZ5zsKKksbjijczGJELyosxV1iM27UTkRsZ6mpump,0,0.8824264
G126dUZoceHMVEL8p9jgH3yyFD8pCGXr58qUd1J7pump,0,0.7725885
GarxgwrBpgTGR5YmSRLc9MxvegcocYiibHMaQm77pump,1,0.59237564
CsJXSNSgFmnz1o2XSFhJB6wUr5jEzfCb4jVYrpX1Zwfh,0,0.028134597
DQB6KWWh6rqhwzJ74DSKoka8zniuTJidpfsUCf4jpump,0,0.10354223
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.675222
6ofxnjxa2Lqd37JR8UGEQVZpLtvMXwpxEwPhD33Lpump,0,0.6692716
3eipcqED5WhXh5Pb6TqKMTPChQ4oMprbhTfcLpbbpump,1,0.62632257
3sVkAP9hi4SRvadiLqn1e6WxZ6YaxP1u8cyDGPC7pump,0,0.2586972
9PSDcYxA8PooaK3CuU4PsfvPpJCun7LA4X9uKFLjpump,1,0.5983413
7SujiRuGqZmbp9Eji1zCguTDHZpr5Mi2EUF9wKuDpump,0,0.22101499
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.15759668
CP4VTDrqNXUYKdEB1VNW6uUVLbpKgr32bJBJjnfcpump,0,0.000116039126
8hFPvDR7V5jeE2LdLLe2ybsD6eP9zXz6R3hWNx58pump,0,0.014113779
3bPbnidEYRAvMXgg64t98FF7DsGbDC5gx1FPHwfaXfhS,1,0.10564544
4zRvNXYB1UBEfmhNvbjc94R2TBqB3GZugsyvT33npump,0,0.6885257
Gs11yTDTdRqv4r4RBoyGzMgqyiE4ff93WsTVk5o5pump,1,0.3830156
3gV3t7Y9zsd7wNjGXXukn2RT81vfH46hA3oEcHgVpump,1,0.45673168
HdbBevMJytBpfMmUbmRhdFU1LmRnGwtHWfbgufQipump,0,0.14765546
TYckrarr4vcq62yAohkSiMrjhrhBAFcGWh7w3dQpump,0,0.001523724
E3bzvdWSnEqPg7bvFdqykCSjAvBkeZjaSRYPNRHNpump,0,0.17962143
GunbuDSFfPqt4hnZ2jU3iCeuR6CHsu5nxgpfhCUfpump,0,0.5136801
8nwVzhTeD4v9261cRz9WPYwGogPMid7XCaUERjPCpump,0,0.45318106
FwRJHEvCUMFNE4yCsCbY5SXe3sadAYbnbfKjTEzYpump,0,0.48371062
9huy7LcgY7eTGaYx1gpJogqf8GtCr42p1P1XUwP1pump,0,0.3732669
qgQoazYsqzvSnydCwkjkYR7s8rwszr4bNNXzfKppump,0,0.2701753
CGR1ZyfFatfxH6tqNkHSaVxxH9yVrp8nWwcmuDZ3pump,0,0.0009951522
7zPTWnV4RE7eEdg5y7Q93puBW4dy4PGoRXpbyncypump,0,0.0009389101
EEVux2HmQkuXA66AFiK1e8NSNCsBJUAohdTmTjJ5pump,0,0.92402095
VuTdNjgv2BzfNeXMAmjEiv1YrtMiAfHaPD8Dkumpump,1,0.23400846
91koaxQ72C3ud5g84P5M8zM5azUbX5kiEH8KptoMpump,1,0.6427469
CvmJbGYHtyXY8iqXYgutpdrmijWBK4kmprhotPYpump,0,0.80280316
7SquhXM7Q3Ro7XMfCcNErtnKeAPshX6dKh1vSERKpump,0,0.6269554
9jJQjasRuqNUL7DNSE9TFiN3DURFrqNAPgiJt6L5Fhxv,0,1.9850647e-06
3qisqCYvdAdXVH5Jj6h3wMz41NJJyo7tPTThNYWxpump,0,0.58821034
HBYoThQAsjd7JvdWigK4Api6os5ycimvaXtqyYVWpump,0,0.13041602
DhPYwGAEsV3y5YBmJfASzgpshTGgYt8TDuXNuwN1pump,0,0.31463963
7Cd3hoLEUS2ViGb2VssXfKbuDzB1Lg8JoUjUTdRapump,1,0.471952
92GDqCMGcxXDNUfg6FXXKbqVxmQA3y6jfdRC2i5pump,0,0.62316453
CUN8XZP3wDDf9NHz3cNU4ft9KjAq4psbbnJhd9f6pump,0,0.7047061
HSkUh5sodzYNob9igcQYrM8XBJsGiw4ndRtVfXapump,0,0.0046664095
FFsunJgWCVsh4obt1SbBRVMRocUb7bhKbFamyZYzfRbS,0,0.0010332759
4ZZJhmdGtMjqrxnPfuQuruUe7JWh3C5dhEJU9NSvpump,0,0.000112392074
rnPpnz1mn5HpuH8AGk7PqEaJCKh9YHTDif2qhhepump,0,0.239706
3PC1qAyUwXA5YeNSg2FdoZiZHPbaCM2vq9KRF2Pmpump,0,0.30553344
DqgsHvdWMTDhCQvXY6Ya8eesJvVzFg4PkNTT6AeaFLgD,0,0.0002573664
CBfQBhsNEwa1eDmgAUCdMwVQ6EtRQCncLhkSwBRvpump,0,0.88466614
27G6kphzgSuBqa3qWj4ytRRvcDWb8NoejxEvZyVrpump,1,0.59314394
C7ZrUwoxETNgFEk5n6Q6Ycbv9Q3BHHBQTH4MdkTbpump,1,0.9551599
7UmvWQaaU9YNecyyDqPXwNimLe21cx5emgoae3Y4pump,0,0.2865001
5wR9zjXKQn9pwDGhj2kNHnFKnbR8cdajVeESuoEkpump,0,0.33035862
8Qo3zdpCZF9Urir5aSQ6R7xgnwczXNY7if14Bm1Wpump,0,0.9445687
2F5nTxY9zwQsJWGmL1gX8Zw6PpV4fjej7zXPRGpfpump,0,0.7505967
3z98GWZgRi6r598RSrrRFTWx17vHEnPWAq2BE9qApump,1,0.5493957
AUJLiKbHBhT8Rj2ztnZuXZF6zguEU5HrXHt8HGqLpump,0,3.094224e-06
8hcPUazXTWaXHTazUd3UtMsBbUSrm2837eMh6FRYpump,0,0.0009265503
3mpEaihFBPVpf5ePKdcCwQMpAZaMVMVS2u1arqYhpump,1,0.7460108
GvpRJqwnbX9BhHtNBWPRCAczVTZdTT7g5126k7zUpump,1,0.833435
7RdmtyTRChPEfTWxSKx3rLbwUvrammSwxFRcgE18pump,0,0.54699916
D84eHHeLkngwHukpyTvuqsGHwWS4GDDSrx6U8bNcpump,0,3.278481e-06
H6zLGAHQh82p31xnKr926fySfnQ73fqDpsPJ3aPcpump,0,0.6850887
CdpsTy5pEm63mdg8rGmfyhTYVcX8QvgiK673QmXSpump,0,0.53446066
D4usXv9XRzivcHeQL8Y663ePBWnLfHD8SLRFLsmpump,0,4.4290147e-05
gMUiotkXkhfPnNTKPW1PEhHYr7JpDZGU4oyhPtBpump,1,0.9437548
3dBjMpTuwomN3fiEXqJURopJT47ayNK79rpRA15Xpump,1,0.790936
7nfFQUgA7JjedFh67GHdtjwtc7UxRNRZakGuJacWpump,0,0.0002991531
4TiLHWJjhDnWjbbpkn5zMkBBpBvJbytNHELtZor5pump,1,0.51238334
BXMVk77T5L5xYeLDXg1yMsJtcqcCMt1bft2P9impump,0,0.08113059
2UBBRonBz5aQPbSHC4GYq3pRbRDXq5XH8dGbP3Hupump,0,0.6300402
6TgLrGHXtL6tzyF4w9UBrwqcTMRGWEsw8M1rD9YZpump,0,0.41166806
DYMtwwSZewL8i2QWWN3irA73Mv4cAEqjuUaVEHb6pump,1,0.88024
