mint,label,prob
DcKeiBCALECDiCVexnxjuEbLk4HAMbjUwiJ64G5zpump,1,0.6197061557296678
sZrLivBaV9BctZ5nparvcwKxDCuoCv34YmW84B1pump,0,1.4793106783654073e-05
DzBxVmQMY52Aryvb5DaP2nitPVdXofzhipsBmbNGhmJm,0,0.00019981278363325435
HokziCaVRCXroLfqGsS15y17wHMKz5V3ay56Nq4Dpump,0,0.46755569386791485
EV8HkUWNSECHdqYYFz9s17GWbrctu75BHDFpXSBzpump,0,2.5668915619923494e-05
AioAJfuydVUS1dx9kx7MKSeTQLp7ojeqh924oau3MrPo,0,2.2772980834537413e-06
5MSfn7Yb5eASP8yyBjf9RoLcXbqs1B8enuce94onpump,0,0.07677224295980423
2QdCebDTfVK83d3MAAJN5vaojZ8fZhNM1pJ2QscGpump,0,8.143328279356641e-05
Bhav3ma5S92jFX1QRXbB7AtfkUWHC9XrRbpA612ipump,1,0.6680414439281556
DAs1W7BpWF2HY96x2weqsWAXybcPghZySNo3mtmrpump,0,5.180163892846849e-05
Ac8h1Jee27F6LE7TpRHWzs1zmpztFGKQVaTaKnN9pump,0,0.11278034661702506
8mR9itKPev8nDtGhj2nMcDAchFmYrsK4cL8uXBaBpump,0,0.006335338076602984
E9Ze2Q9Tw1b2k1hTuHRiy7pgVdrk8mzjh9JWx7oJcG4F,0,0.06558371879046664
3LtcibwSYfChGNXuWKQvHs8myWURuzm3mg6UJXL5pump,0,0.6253165973658915
26PcNSXqJupdVBQCZzs7bsBGuZUNBFajsPqjCJPapump,0,6.956250150030498e-05
GrpAgmdgHHsuvYnHJxvkQESJm6pZmGpe3sWWPwKFpump,1,0.6092966001202089
96rAdTjjivb2icfvDw3TMa7n6zqmR5ptS4sNLipHpump,0,0.5778406184608113
6vZkcdDEnRchqxLiTaUzQtp6ehjLmxczP1d4nYqHUFNQ,0,1.1251450252800731e-05
9eMPxejcPgg9jJ4FqwaoXStbvBjCq7mdbTxfrWCapump,0,0.41856683523760485
7Yb2459GGoi3pspT3Joh29kMr2ngJ8uiaRYxwzsgpump,0,0.3325864389147583
EXEgh7rNAX6xCVXCMYP29KpTFaXqW6GwGmHoFJdUpump,1,0.8035198842454391
DkkpU4X17K848Vys4UiCW22odLqfdjNT53DNaQ7Dpump,0,0.223511475309134
92ttXrsAvcT9b3cLiJJzyUfUSzp2XmvZh7pzqMs6pump,0,0.48397242344875246
FMjti8TM4Q4FqiRtUA7CQ5hY4jAiBACWYAPoLDgQpump,0,0.05866025394241727
FsNSKWK46fahbciMhE1bz7w2dTcasrZzNfceYLyTpump,0,0.22466294092054204
G1nos4HHs1th7sMAXDVn73RepS7nMq5Wn7D4WHWopump,0,0.11274732747395445
B73g1A5Mx2p84aY68oFf9ApbSakf9aYkjr7g9vHpump,0,0.0002665642262418645
571GuAsMhEhTHitp4nd5BQYaJ1dRyJdrsW93ZkHkpump,0,0.1957932722929817
H7cUV5BcD87C3TDgcVjVirSLfNEJ2WmS7s1NenRcKYTE,0,0.4551523435000187
97khUsreb7fCjun1zq6rLFvBnjhq5HtZkVtcTy5pump,0,0.3292897796260706
4U6BrsKqPwRUmTVZfQiHE7Nuo8oQFqAtcRcFGkf5pump,0,3.12826417185918e-06
8mNTxYtXRroY3G5eXPXMJz1iNEUN7WR1Bw1YkHWapump,0,0.46788777227998085
GeE4HF4sHxEZZoUQgStjJpfpFE8t48s8Xs66Jn5Rpump,0,0.00020827796929312494
D1j5gpCbBGxCNmmtQ845LVU9jpADxnaegJNVtQEdpump,1,0.445770863005283
9nwf869KSv9s37hsER75eAT6tJbae7iAVLRb9xkopump,0,0.23106673473638184
2JxFhGLcuDieDMTnNdmjkTppFan6QnvbZMHtgyBkpump,1,0.6896717907981947
CDkLsJQUetZbcAVdF9Xrme3GmRSbTn1p9DV6BtURpump,0,0.6718729132869818
5i6AWzUy8u7yEXCtGro8ttyQAEQURtmbXV9N7uRnpump,0,0.6372339607247515
FXRAe5Buq1ex5xnMaj25sHi7bv7858CrTXRbejahpump,0,0.3173249570867357
DLqvtTkYXGKeZAZuW46jp4qUpVPC6B1KG7J1k2gRLPAt,1,0.5092308496048485
2u6ULYDLe82rWzkwgfgzmq7F5Q1jjpKa4MGvQ5fSYunx,1,0.6010544729413054
2q1PPf3We5Pvz617HfAZ8J4ueyqRUGCcSybraTDspump,1,0.5518545841791552
8CjFb7jjw5XmVucr3bwgWWE5Co6nmNugVAXw96Rupump,0,0.579769004875719
p7VeLeS13tChZSywgY7PJ1Qqsq8WRiDHWDHpKwApump,0,0.12543874059394264
8Siupet42YS58F7RCHAPKvzpsmDDZR5BxN1Xa2VKpump,0,0.36462693747183156
Fu6xtCyJNgQ3KTW2gHXe3PBrWnk7BkAsvvhH4Tvtpump,1,0.7639526077676865
6DEGNjnMkvNfUcTnnUcWfi6wE8aLDyEdcU2vRfffpump,0,0.8352684600265842
DUDEjXBKx3AjnUtHR3kvYXHNNGmcvYBBzeKVMpsWpump,0,0.004040530870587158
9mcYjNhEHPR9DGPEQ3YsFRizuiiBuYCNi9kGAjnspump,0,0.17877244015399457
smHVBjkTZ29c16D6FWCpmffQqwtefGF4zG7cC1Cpump,1,0.7497094512800302
7em8XXtEmEZV7gRytAcLTP6rh3rdWZceztzzqze6pump,1,0.513423971286479
31Thb7kAN2XjqLKzeCMeThDQxVKyj1aKSCCt8Uvmpump,0,0.7057773943600084
2ywWwdDDVbb2ktg8CCyCbZezW61sRBMTmdnZJ5dfpump,1,0.302515590957584
QzrN1nmBBvza2Sueh3AdPRaDCT7FhL8c2ykytgkpump,0,0.3062043508263894
C4QJunQbnyAkFX6r6ENtwaQfkv96RTmpD87BXGvNpump,0,0.4624358569196234
HVgy6e1xQv9t1wtLcgm1ktyM4UgUz75Gg66emVHvpump,0,0.2512186108016507
HZ56KkZvA88XCMuT8vf3HfidEsT5wyhXpzZkBJULw1mN,0,0.09601276797183773
ESHgNAbuYUtTvc4BoZBn6bHCpQ7sQsaxaU1oBa6bpump,0,0.2302952286029333
2WqwRMcgZLdqBmPTASb9vPauRsR4NyQNbqvCoEEyFotN,0,0.38074751071193225
7ZDJh2yujHoTLqdxxKwr5Pt9ENKVeT4DNUXgcRrapump,0,0.4326393259239966
6Xg3dsrkWAS9iZcPG4ZHNsTUGBbj4HxR3chM7ejmpump,0,7.731987477748864e-06
DZ6xParG6uzSYayevPEnzPpCtuJKbTauThkmXUzTpump,0,0.38350564872280024
nYjuyt6J2ZTdZSwME7jK7kCemCeBerkWDotmtQNpump,0,0.6530403004890992
EmCCGHynozfZSkre99eQEkGWtvAYicaJVarxgTDVpump,1,0.5954879178382393
2fMDfh6nVmgq3agxCz3FjgZG7RjWDR6pbRRAjQUvjgda,0,0.3137272427870953
6CE66sNx87viK1ewFc9A8zvsmLCoAiR6c4P2y6v6pump,0,0.45424587411610357
CecyjdsfDPEtZi2ZSQtYqFneR7oyr5jT5wTZTZNBpump,0,0.7257506755939809
F16zqBXnAaRWUDGw1KJ9P3p4d3gvMJCtyGFc15WCpump,0,0.40354463899063714
3cc8hXHqZdvsbvw5azbLdk4Rxse1KERtL4HaquDVpump,1,0.8402796224870377
gFhJQ6oURCKLbB3KSNzbNQ4KMCsDjXuEidSS84zpump,1,0.7875326228284932
yzvRzA2ENJvNujJmajigFJnTmYYXjigumBPt6SFpump,0,0.002368204325260366
jbirQjzEBueWKoHrivAoRQ1kcJVZFYwjffdMtEPKjQA,0,0.6368581797322775
4ySwgHAevvDi65ZQ1rEhc5L5ZK386Fm95VgTiLqVpump,1,0.8230484372209323
4VwoSPRitwHBkuS8mi3KPwRQEwsHSyc6kJRnwsY5pump,1,0.7029726437661337
6Fkk5KWYT2XwUzMaj36P1hvyoox9SwgwXiE6qbKXpump,0,0.5449970693290119
BkHgH3GRcwHrib3xRwYhr3NVJcpK7fnMqAqCzHn8pump,0,0.6994521578582618
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.26009480240545074
9cZJmxkaqy3ERyPypyd9A8fxEBZfWDo8nAwn1ckEpump,0,0.33007989352046274
FUgLbaGxgJb1eNgfriTFfehUKKLu9ATEWMbKXADHpump,0,0.6998215664052263
C6Tw1DoX6wsHp4Ykgjdoqv1QEETbEStfvyJ4XGrfpump,0,0.688797764984616
4hpBsVsTeX6388WTwCQqkQGBNWpR2DtimevMNsGkpump,0,0.00038860310451526136
5weX8rfoXdhG6nFDz2nSPj6jiJhaSmGYpk78p2Gipump,0,0.7219580187411027
D2ipP6YkKRyvQvfKJByMimp7FCuGERpnfybrk3ZMpump,0,9.279606820670631e-05
Fb6g7ebwyAaAXxceQWHkN9DaymSBdqkFncYBJ7c4pump,0,5.350077994432323e-07
HEpt6jFo7bJ5o3CsKnijd6bbzaDLVNE6z91DYqFEpump,0,4.738714312664266e-05
Es35hKpYrS9aZrey5QAwuYswgqv3UJnTx1ftsUoopump,0,0.0001624898540468634
3hxGD1nPaiJqSksTBec5TPyXnpsTDGTcdFYv6QACpump,0,0.0004684530948039627
7iiEymNMwPSnhx2foU1mEDGAzEjv5wUNjaxEAYvwpump,0,0.2982057609162738
HXT2bX8WsJp5pKtur8ygdEGP2frzptjxMr33yUi4pump,0,0.0011442187365810134
CnjM5E62ncVqsyyJfybcxUbExvMSA7xBQ1zBZHgYpump,0,0.8345888338712866
CnY1WfhK4G9dbtvRkLXPBbJpgCkkEiY9yb3Sxt4gpump,0,0.5364569784020266
4P4watjYkJHT1TDNy55T358nhxEbBL6Ckx5A6bFWpump,0,0.7312898784274666
DUjJjQJQGWk1rUXv86PR8soCnaFbYZ6NnZ2S8s1Epump,0,0.43147133150220873
E32iBgMyWtAUE3fNiqXTGqbm7gRZkc1NZvc7ay8xpump,0,8.815948627531612e-05
9rXxNPCWM7B9TiwxexL6P7TcAnmkvMak9j2fYTAEpump,0,0.6754028073208074
AtpvhwYfYDny4D9qca4UktnSaa4FLAmdo2s4rncApump,1,0.6927852302887658
Ae2meQKGwPwfaTpJiKx2Qmrp3CcvYzMd7ZDcWwpCpump,1,0.5155478925452648
EPaPeuJCvArEhAc31T2tiuzuVV6RyVXWPxZ5w8Qmpump,1,0.673114092345488
4zBgU1KcUKjdkSjRp2EQvN3KfHE2bgpTHvveXnTfpump,0,9.817849953521699e-05
AAgRhCAe7J9JTLrbVbB44bPSknfHQCfHLumtQyAEpump,0,0.0011708011448123908
9woPCPgyGA5tkXggsxKHDRZ3bG8nVr3T1XpzAfxcpump,0,0.7699612689663703
9qeC7x6C7PdvXdC1HjU2aLFWStrECNDmVua1nvSmpump,1,0.8044053361982169
CGfmMjPRPdPj6uWMPqnyz5E5JmTyQC9GankQ3jJaCSRP,0,0.4540716025608758
6Ec2iRqpgdiKHo9NHhig5Lcv1yTpj4PfgMtMRVtppump,0,0.34827370746845365
Cu4VUaNi2uezm3RcGZczMN72EbKvLK4p8qhGwPSUpump,0,0.004629566681174777
BzJr2eckgdCFPdGeBwVV3HcUF3DY54MgSHbbgrqrpump,0,0.4088817115711658
4cVUUmNXwQiPi14rT8W1NjEeUmvuSPUhcKDPdCpLpump,0,0.7623154548664424
F54kbYgVF2EQxRWmvXV2JQ36BAv3k8P4n8hC6vbUpump,0,0.3045508901346668
7KrtPcCXJ9uzuWbYH4dFZjLg1VtNj3YLpgeUNqWtpump,0,0.4676142252531514
CMTtrYDMoyPTejxAScFJp8G8vMuecLwn9pyxprPXpump,0,0.7608436534229038
3fLLJDnSRZsvut8rXLFCYQp4HKapQmyYwmDEa2Zhpump,1,0.8713673317506494
4iAEqUuu7B8msiQQ92dBKmuSbLW15W6Nc7CPUTdYpump,0,0.010390374209423157
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.8454914885278363
8FwjLnH4k67e7s2bGmoZjMvbv3UiPf3tCnS45nL1pump,0,0.5582430141928332
Fm1nD5Zmwo19AjnwAEFkkcM2muCdRWec9AfnxwnQpump,0,0.6351425834459221
7wWpFgcxy7n7xuBe7VcgTrM5o5rZj8ZJVh5asDFwpump,0,0.008584418897729524
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.7996664566843019
ADZjxgL7q8xj6hxZCp6y1LfHEXEzqhBB7ngziQdEpump,0,0.0003499980779183208
JAGNgjvyyBnBbq8zhPVWoMJdcBX9reGkHSFpuf7xpump,1,0.8106299786062152
7RTSSHswu43L8tuNW5immwKJGGfLRnujK2mrsM1Xpump,1,0.7175436117646523
8SB8GSTFFdrPtTqxYp3wthHFWs1PSHJjr5dbN2bqpump,0,0.12504305900391588
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,1,0.6157976408881543
GKQrg6pzNmmsaPH8RtTnUvqqMy6bUgSpYU8PRVmNpump,1,0.5040277363346842
HPpcFkuSu4TqaHUdhayx2jcRC6egbisT9Qpf4EsJpump,0,0.667567621040712
7vyokPexzCnqDeEUxep5WpqxsSyW8ZAk1sebRZYcpump,1,0.7780409908640659
7SMHZDs7NDaX7xDDLdZyz4KL72H2rfTwVoqTQfzqpump,0,0.5841345774602118
C3kTtQHKqYrUh3o7c8GbF1LTGcwDijyGbTDckt4Upump,0,0.648510402551309
9i7mKjdXFJuLH8YYKPBom6N6wQ7VxWGAkrgftx6Bpump,0,0.04763602392806377
9pce6zspyQUHqcF6R6diCaGPnMbAns71nKVHhmaRpump,0,0.6448539692192727
4yfXyMJxWPLa7xxZZyagLsujBpaQHakA9g65xTumpump,0,7.871006491090983e-06
3XyA1JwrqVN8mBBcqThAdoi2SyK9Eyz5P8JsqQUXpump,0,0.7880147899261479
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,0.0005155689945132966
8hiMTsHDNYEuCSNCVVxYJtRdcCiKmXzx561MuCBQpump,1,0.6372373283617596
2F23dS4My5NWcrsUp3LdKS4jPRmiN9C1f3hZgjQyTS6D,0,0.12586131362166283
CqqxWFmX5NAS55WS36AqYwKLMMXShobsngqtYzwdpump,1,0.6834929497388866
7Huqh6NXqbrtzm77wsDqhuxV8GZs7jY14YNzQbebpump,0,2.5524272740860293e-06
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.7470155132607278
9cf4AETK2nomqFEsBo6crFEHCL2G9X3EVmf3QqtApump,0,0.5669598448519045
71UsUdq1VMKXpPWR57KvDpjhf9PHezUjrTxfo4F7pump,0,0.6015251674576095
A4Tp7SPYmFNoHuVJMDF1MxmsSWkWj7pgcENZhBb7pump,0,0.6595001680017767
ECxMKDURVmnyvav42xDMC44Btuaf1eWC8nLQk6Tcpump,0,4.503193319151302e-06
5WNtyYohqJ2GpDC9G9svnm7UiR66oxEDTJ6Rppwgpump,0,1.1966792010183931e-05
E8SWZ3fsK2oJHJfq7aLuNdeDgQVrewzAUd147uc6pump,0,0.040605201967945544
DHXu9Dtyqrc5V28d8egGmnLbKauYJxsuYQV3PviUpump,0,0.3020321029459594
DbGoG34cG1mfZJFrRDYD1WPk69qFqD1wvRF7j7nmpump,1,0.6966724605337434
58tgewwq5vYquHQC5mBXvHvS7SF5hkozn6wuhWLNpump,0,0.419965137301804
6A73Nk8uSAtuCiH4KRSb7WFmpJ91XTH4n4ozqtXepump,0,0.5418701004033547
6LDF727vvVi5YzisQ5XRr5Mu38sr8qttMe6MbvdHpump,1,0.8745760340241208
31XsPE21vnZptXrtKqLaitUHkwb6wmCej61TL3Pvpump,0,0.6826874452266207
7N6CvmPUXABBhrcZxYXoqkLNKzXMqQr5G7hRQQz2pump,0,0.3438427581121654
7434LodovWyXt17f9eicv1Vx1WND1Vddws58xawQpump,0,1.3101512325342949e-05
C5c9rw9raQN186mgoKd544qVXnz8u6HNws5F1zGupump,1,0.5027124127730795
5hWRKsLG8ChjvVARS5z3VprBdCuWGqkYXrSmexbNpump,0,0.001744284676154159
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.45737910096829415
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.2801520309995112
7CauJqEAf56883sPjaZYFofzuiFZSMgM4WGBTc93pump,0,0.622234569803954
635PA3gHRkncwmvmwwLfnMPPugUjQAeVXoZPrsDWpump,1,0.6562800636874125
HtYim5v9sis9eW9pdotXpx1SEVaaBiQFL9JPrMZ9pump,0,0.6996155862422053
5ow5RdJJ6ik38ScQXktAdDua6i9e9872Y5wHnoxDpump,1,0.3990933160287881
4TLV5v4pp4cyvMPnNXn9U27DFcfMHc1LXS6yTcyYpump,0,0.007684428779097765
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.3785922959963716
5LWKY5ZiyjQB8e2jTebFo17PBT2LjC8pPb6XufPjpump,0,0.00015424315163178987
EPg9RMHZs53D54JtoxBpPtm7egcskBriUkHZVc3Vpump,0,7.112939766447787e-05
H3cyGrgE29FXjncQuvowuS96J1wX5ybZ3NnScsH8pump,0,0.5963016179410412
FMBj2ngSXu1aoM1Aef5dRNaTtZBgavhS6YoTujgcpump,0,0.723603935723566
GAVmejvhsfQTkx8msUdQa1FyffJounCHH4zsQhqspump,0,0.6405706560834311
FaVcBXZYTm8dpnF4VdqR22YWMgokpEKftVmxNgKcpump,0,2.007195053022645e-05
3YrsL9swp9w6dfR2m8fbV6Lmp3BXETTru2T384ubpump,0,0.6698874646469699
tJ4WUPxfnqPSptnsF7ofZF2MgcL7zjXruCyAU3hpump,1,0.4668294263787872
FuF5n6TqzoDfUMFvLaFy6RevAWPeKrNZ5QZ2fqukpump,0,0.008094847599705442
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.719294523326467
F5kMmZJiHRZjSMkf37MVx1d2wNwm6jB3KqYcyKVMpump,0,0.7690903587030565
B2AsNtc48LqUwSEPBUkPzMshGpTPR78H1r8Mf3V1RhVx,0,0.4691665559314856
A6iAhGrxB5Ji45P2M4f86gTpgGPVSFtDvVrB59mypump,0,0.7878575382442959
H2jPU2TFRDcrUixqADzK3f5yzvw4YUtC6RnybrQzpump,0,0.8135527977981982
4KJjGzDTGw5Dmu8TEKtkFGNfiTsDfvMkcPc6Dq9Ppump,0,1.9830018915837306e-05
22mtXUPkMCAwaJWvUYaAVo6HV2o26YJmVcqqcce2pump,0,3.685027853471864e-07
4xGwCSetSyyEFDaWRSdSkovMpeTX78s3F1WZaki6pump,1,0.6373441513588227
HWQtJXU1YMAYM84oDffestzFJ7iZrfTmVScMJRwmpump,0,3.211454692033192e-05
ZVvjghJrnFbwm4b48vpf2cM5VF7PB74FF7pqxg3pump,0,7.574755850122729e-06
HwDxyE44phF4uMrh1x9mT3yCSQY175LGJCVAb1y4pump,1,0.8489334860715787
8tBPaxhPgAzJNmpWkwpi5Svv367yRv49BhQzyvEbpump,0,0.06508422080778328
DFNfKUPM19mwZ67EYutFGywvUaSgjaLJ4uH6JGi6pump,1,0.6916880161536353
5t1owJQjZ5cpEYNt3ASH73P5RE4sTLMZegKVAH8apump,0,0.4709485098110116
2vQHR5wHdiCGGnzsboZtYZzJ33vYF1x9Pqdv6tQPFa7A,0,0.07692334108703894
2zuVPfvtFXneQmyCXHn4y7xGbhY6ZRHUCdacVnKYpump,0,0.5680590875455742
EZcAfmKYsUZk2y2fW8GMWookjURUpnhfLbQubwCUpump,0,0.07631211199642568
CQNwsTcLs8LYodyBCZZP5zdqVa7EUQh3eRp4QVkepump,1,0.8819798072141047
9Gy7Xd2H6Q956M392tSGr5dpi5pZN7RMmG9egBBApump,0,0.6222304190630278
AL7R5U91pmA67Pf4pUBVUsLgADZa9F2JdYUYnfjApump,1,0.4856661123145359
CBCyVwxmBZZfjJxh483nSEWuyFrbFJdGFHsTdGyZpump,0,0.6195830566103857
2trGB5kM94r6MVDRW2sgtUAwCErDx63hQ67qn6pFpump,0,0.4447804596485252
D9Lkz8wtFJis3RQHC8JpaSyU9QkAAkJhJvQbtbQbqoaf,0,0.2879583518458131
7Vrfq11SVrrNMJen6JFEcBXW2L73Mw8SkE7PtHB8pump,1,0.5024391040622285
GqD33uRR8ZUK1AaefwVhE1XKKS1p3o8NdxxR7SXLpump,0,3.3311834081293116e-07
2tJ9KjabYzdumCTPhq2B5cuCJMZFa1RAwBdGtKiFpump,0,0.000324915589456515
HvFCGyeQkx9788thfu93pCAYg5yLeqJwMXjBbxVwpump,0,0.5059066674647228
GxphFMAcKotcSGp1g3ooAZNTEHWfn9pVLmn5RHXGpump,0,0.8154736074399946
7TgBUSrWY196yKGZSXmG8x2C8jVizBDR2bL56RHSpump,0,0.5159973262427321
EAbRss5sUFmRDgRY8eQiEexZaPjfPhvELBR4KWFapump,1,0.5222172381730609
8GFJqbax8vFoZF4yJFXKFKk7fzoHFoi9CohX4FNepump,0,0.09923854397842052
375xYuSQWzjcRPV2WvCkr2rQo3TDbah9g3L8sU8Apump,0,0.35666807396265454
APYgfJdLeAqAcvFMRAjCSrnattdkrLbMkoM4aqAspump,0,0.6564889106865558
3tiqyw5n9ZwNALs7AVopcvLqa3LbB1vznAYqf3d2pump,1,0.7153440915117157
xVPYVqLbomaf2t2KWE4xDEXwrPm89HvZHnhno1wpump,0,0.0009488784785388734
DXNSHU1LQK81yFqbWH41EX2BYY79wxouLw9zCSf4pump,0,0.5600229136964208
6K9s7W6RCmpcG9hQrkrE72B4BaZiFsuLPu7YYkXHpump,0,0.34199389202115166
EY8rQNSGenhRDe7NjpFq7fc3XJxpuKRq8d8nYZuxpump,0,2.3643755867819843e-05
6tNbg1WWk12GC2bYAmxcMQRLMW4632pieNFFxRyvpump,0,0.00021126747278302647
q1kQWiNb3CyyB2N8LCJVgFEJxq2E1QAKD9jpZtUpump,0,9.587582373548279e-06
2zgRYw8ksB9iANCQY72YR1yDXv7oBYcjxBug5zTCpump,1,0.6271470058266083
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.6213703591232865
DiwgR4gzyrTPcW8kHh2NfMdCgfkAPqnx7vZkVy2Npump,1,0.6650005803523313
GgpwtfXLU8TGpxLDvm7KAMztGotw7tcg9JpS2Mbvpump,0,0.5369178467773607
8XvW56j69QwimEdoT1i9aLDSZ8eGb3ojhxVdagKxpump,0,0.19083743261554353
3qCMuehQXBzyQ3UJ8YX2m8mek78vPuacqXcjk7Bapump,1,0.7260368159726961
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.5176596403015278
B4JYXmRc9GA7msNYix95wuXAkQdNxuT5wG8j2iPNpump,0,0.772083426649748
FhXm4k47p2aWPXdfegL3C9zSWb55UvVfQqZkxyLFpump,0,0.43178652559643393
BbNsEHy78vSoibrr7QZMvE1XjDpHbWYiu38VZyBJpump,1,0.7123611703907017
Hg3z2BKBZFLygTGwrYAj72KEBzyBA9pzH3Wqy1hMpump,0,0.8509156447064871
RmpCfV2FjVYrhYKYH2fJ5Q75k32pJwNzVECKiRdpump,0,0.8087187307943516
7BnSpMSiv8mWAwELmabcc27JVa1aiKipfnYSTCtqpump,0,0.5807044191183497
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,0.12102512354808116
2xmXx1f5Q9L9nVq79tpaU4nDsCYm5qm5iqm3MgpDpump,0,0.7390871848583969
4RDJBcqCttTKBtUeBazMZnrk6e58ARKLCdTFxf4wpump,0,0.8056428377835486
8ZEEKw9wwRPRCCsGa4VYmgcjFLf4n6nekJ21Zr1Gpump,0,0.07893528985211509
AynWbboR3Vec4oPa266HJxs8T7PAbWjH7aiZC3TVpump,0,0.008217094262886995
CbXTWhZBMujXTcghDRDDQedYRqLsN4kY3s8gpPybpump,0,0.7340635852955743
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.5167454783530718
R1NWXb7fAs4rWzT1NzbbNnqqP91S4LJLWkPuRyWpump,0,0.01858237342580397
3VNR2LNX6iBY5RbCfk9bxJTNwJtrCLr3mPPLJBP4pump,1,0.6797930946221777
G8kf5513y8h9JWFBgTM2APNyPpHdR7vqXmpfxEiZpump,1,0.5416885045551008
c1QTZxdShNCLm2uqb5VZMunJM1jstqggcjenuZApump,0,0.10684827650388554
J7GZchmB8td3ff1XjAGAV86jQwZjsW6SBC4ZLSXSpump,0,0.4850783616338384
6A1HxZBEjbTA61bzz85ULTrCXx8iF6JNmgRAXAt9pump,0,0.0422995736532782
BdZhd8JCpp8thaUNQPyYERh8D4qC5iE6ivSfnFtdpump,0,2.8169949674077148e-05
9bb61Da3GzUtjQio96hJW3x58mEW4XSKiw1AbJ7Vpump,0,1.6829400333543572e-06
4LxsNc92yiAHZwx9yuqwzb5M349414EEh93tDpfgpump,1,0.7174310794143041
28LgNGY7qJtusYayQqnNz1bRrssPi8DCdTp47VpDpump,1,0.7459322461806617
7NxCTEyd6hiY1ePzd3545NxzAWXXHNHNEtEY1RgFpump,0,0.5956169488551643
HergFeAeXr1mrgAzbHUW2v16oLR4pfc2yXaBaeWBpump,0,0.6361644688492705
rCAeEYZvMzYMchKo18rMosW2uo6yYJqgDm7Fyzupump,0,0.12806968260536408
6CBGRPgDeiSGkWNV82YSXzAvaggiU34ELCHh1nV1pump,0,6.201180460780779e-05
6WKGTq3zHmxSLC84ttSWkPtsDCFKdnR9PGsydRrjpump,0,0.5330190032926686
7SViok8byGHuYUpAqwAU9Z6FXjtxA4tr97EdA7V4pump,0,0.4715268450454536
gVAyLQmh5UYK4niaTp3SJV4VZe2Xi7uWxojiEkaF1ow,0,0.7032749828331846
2knKbvZwZCA7Jgk9hQdHBmj4SoXrkRB2B4UqRTDQpump,1,0.3306673886907562
5PNgibMfdAatDqRBxxRU5dRCZQvHg8EmaPri8xxdpump,0,0.2628214770651707
49GYMUgGJLZqXPuSB9YkinAydHDX6gxKNToXndU1pump,0,0.3267760443473296
4UPkwpc7KTvNrhAHTJMshxxmwpuWFbhvXWVhBuzzpump,0,0.12018433907822358
95EpPiCr2zDgs5teAWMzxQUQKzY5vU4mYogtUYimpump,0,0.5899407993344983
EkCLxozCEXaykNGG6sQc82TzbAfRoLLxT23wJJSMpump,0,0.38472335815745473
AjvBuN4jGUTK2jXPAkCDPhNSB7q9TCVES2ZKcWgWpump,0,0.17314403988994356
EEGrG2nMC8o4s6NoEwhcq9F3gyAonrp9fWj1u59Zpump,0,0.5536829294726645
AgbJXirqJgPbSs22v7sLJzhufQMpUtRxu2k6ybTgpump,0,0.46088059331993864
2Zh6Kd9okiKt5e8sEJCdJKJy6kurScUJQXbQ4cbypump,0,0.013997902526155901
HBxzGZqQkhvzk6rGbUBGo472XLbdJad7514C2mmUpump,0,0.3913189467056863
x5pcFJqzwJ9fyMFHA7WMZuD3z1JGRPpmiSnm3sLpump,0,0.7641627021367069
GufaC4UekCkANGz6j66uBg8xuHmvZCAtBrfcaWh2pump,0,0.43527416553067294
GcJe7118BCCLVeXcsUnWFmNsXgJ5KiCw4dA98EFgpump,0,0.00011235925589013014
2zF62nFWVnBXshA22Ln6BmuB2YzcMKk2Q9DV88dipump,0,0.6897038302761648
UxRRL6JTHcvahNqCWpkNXUezbqHh96F4Y4iekBDpump,0,0.10036971182950737
A45AKNxFFYrNd6yVziHCR5XL9RQn2xCugGopYg5qpump,1,0.5994531929371767
2ZZmctjYWC3EpB95r29fuJRbyAQnPTcS8QmEhDhTpump,0,0.014170880223673757
3vU9aQN2xz9tdMYyWZTbTFPt3Bwo7hMmB6kC3Cj3pump,0,0.3238507443526842
EQCe7JQ5fPjXueDigSuB8o8ucLoYnWVigacEk4rppump,0,0.6136860407509098
AviDKTYi3AEtipRUnYgDGj4ZTDiLrGXpRCbm75Hjpump,0,0.6771252522831028
