mint,label,prob
4ySwgHAevvDi65ZQ1rEhc5L5ZK386Fm95VgTiLqVpump,1,0.7011763248503439
4VwoSPRitwHBkuS8mi3KPwRQEwsHSyc6kJRnwsY5pump,1,0.34341784316323826
6Fkk5KWYT2XwUzMaj36P1hvyoox9SwgwXiE6qbKXpump,0,0.022654360563704637
BkHgH3GRcwHrib3xRwYhr3NVJcpK7fnMqAqCzHn8pump,0,0.4072253832627198
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.1837538494237656
9cZJmxkaqy3ERyPypyd9A8fxEBZfWDo8nAwn1ckEpump,0,0.2210453272947546
FUgLbaGxgJb1eNgfriTFfehUKKLu9ATEWMbKXADHpump,0,0.2413575397470857
C6Tw1DoX6wsHp4Ykgjdoqv1QEETbEStfvyJ4XGrfpump,0,0.5234871547983458
4hpBsVsTeX6388WTwCQqkQGBNWpR2DtimevMNsGkpump,0,0.003344438136538275
5weX8rfoXdhG6nFDz2nSPj6jiJhaSmGYpk78p2Gipump,0,0.4570871475612709
D2ipP6YkKRyvQvfKJByMimp7FCuGERpnfybrk3ZMpump,0,0.003007230788500729
Fb6g7ebwyAaAXxceQWHkN9DaymSBdqkFncYBJ7c4pump,0,0.001447808556995827
HEpt6jFo7bJ5o3CsKnijd6bbzaDLVNE6z91DYqFEpump,0,0.0023466628877860086
Es35hKpYrS9aZrey5QAwuYswgqv3UJnTx1ftsUoopump,0,0.0027132193687677457
3hxGD1nPaiJqSksTBec5TPyXnpsTDGTcdFYv6QACpump,0,0.0023566315867856232
7iiEymNMwPSnhx2foU1mEDGAzEjv5wUNjaxEAYvwpump,0,0.01588893611242877
HXT2bX8WsJp5pKtur8ygdEGP2frzptjxMr33yUi4pump,0,0.003285411305580484
CnjM5E62ncVqsyyJfybcxUbExvMSA7xBQ1zBZHgYpump,0,0.7708399893183905
CnY1WfhK4G9dbtvRkLXPBbJpgCkkEiY9yb3Sxt4gpump,0,0.271275359115848
4P4watjYkJHT1TDNy55T358nhxEbBL6Ckx5A6bFWpump,0,0.6617806663343986
DUjJjQJQGWk1rUXv86PR8soCnaFbYZ6NnZ2S8s1Epump,0,0.21866304465338895
E32iBgMyWtAUE3fNiqXTGqbm7gRZkc1NZvc7ay8xpump,0,0.0028505256461358263
9rXxNPCWM7B9TiwxexL6P7TcAnmkvMak9j2fYTAEpump,0,0.3749943323978156
AtpvhwYfYDny4D9qca4UktnSaa4FLAmdo2s4rncApump,1,0.6475177862189044
Ae2meQKGwPwfaTpJiKx2Qmrp3CcvYzMd7ZDcWwpCpump,1,0.27036225785600637
EPaPeuJCvArEhAc31T2tiuzuVV6RyVXWPxZ5w8Qmpump,1,0.49146250758567245
4zBgU1KcUKjdkSjRp2EQvN3KfHE2bgpTHvveXnTfpump,0,0.002554114164669268
AAgRhCAe7J9JTLrbVbB44bPSknfHQCfHLumtQyAEpump,0,0.004031415036716781
9woPCPgyGA5tkXggsxKHDRZ3bG8nVr3T1XpzAfxcpump,0,0.5573172793773379
9qeC7x6C7PdvXdC1HjU2aLFWStrECNDmVua1nvSmpump,1,0.5201465605054562
CGfmMjPRPdPj6uWMPqnyz5E5JmTyQC9GankQ3jJaCSRP,0,0.2606424063775994
6Ec2iRqpgdiKHo9NHhig5Lcv1yTpj4PfgMtMRVtppump,0,0.14601599792603337
Cu4VUaNi2uezm3RcGZczMN72EbKvLK4p8qhGwPSUpump,0,0.004775240781010348
BzJr2eckgdCFPdGeBwVV3HcUF3DY54MgSHbbgrqrpump,0,0.13191023416629957
4cVUUmNXwQiPi14rT8W1NjEeUmvuSPUhcKDPdCpLpump,0,0.64954269751383
F54kbYgVF2EQxRWmvXV2JQ36BAv3k8P4n8hC6vbUpump,0,0.20756089216471474
7KrtPcCXJ9uzuWbYH4dFZjLg1VtNj3YLpgeUNqWtpump,0,0.4886541124741036
CMTtrYDMoyPTejxAScFJp8G8vMuecLwn9pyxprPXpump,0,0.5621462859618027
3fLLJDnSRZsvut8rXLFCYQp4HKapQmyYwmDEa2Zhpump,1,0.8193975811747994
4iAEqUuu7B8msiQQ92dBKmuSbLW15W6Nc7CPUTdYpump,0,0.0034065441278631806
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.7110575871250273
8FwjLnH4k67e7s2bGmoZjMvbv3UiPf3tCnS45nL1pump,0,0.5457631197269709
Fm1nD5Zmwo19AjnwAEFkkcM2muCdRWec9AfnxwnQpump,0,0.3986461068625807
7wWpFgcxy7n7xuBe7VcgTrM5o5rZj8ZJVh5asDFwpump,0,0.004842216720588005
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.5800016644377046
ADZjxgL7q8xj6hxZCp6y1LfHEXEzqhBB7ngziQdEpump,0,0.0029996590542167175
JAGNgjvyyBnBbq8zhPVWoMJdcBX9reGkHSFpuf7xpump,1,0.541696816127512
7RTSSHswu43L8tuNW5immwKJGGfLRnujK2mrsM1Xpump,1,0.4455519192606754
8SB8GSTFFdrPtTqxYp3wthHFWs1PSHJjr5dbN2bqpump,0,0.0033591233239098337
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,1,0.41183487356652987
GKQrg6pzNmmsaPH8RtTnUvqqMy6bUgSpYU8PRVmNpump,1,0.3129491727906746
HPpcFkuSu4TqaHUdhayx2jcRC6egbisT9Qpf4EsJpump,0,0.629101929056623
7vyokPexzCnqDeEUxep5WpqxsSyW8ZAk1sebRZYcpump,1,0.6735441374334117
7SMHZDs7NDaX7xDDLdZyz4KL72H2rfTwVoqTQfzqpump,0,0.4552021373765269
C3kTtQHKqYrUh3o7c8GbF1LTGcwDijyGbTDckt4Upump,0,0.5910444076447077
9i7mKjdXFJuLH8YYKPBom6N6wQ7VxWGAkrgftx6Bpump,0,0.00303398116245453
9pce6zspyQUHqcF6R6diCaGPnMbAns71nKVHhmaRpump,0,0.6120540424903904
4yfXyMJxWPLa7xxZZyagLsujBpaQHakA9g65xTumpump,0,0.0016907649886083636
3XyA1JwrqVN8mBBcqThAdoi2SyK9Eyz5P8JsqQUXpump,0,0.5607718506760704
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,0.004190171719817466
8hiMTsHDNYEuCSNCVVxYJtRdcCiKmXzx561MuCBQpump,1,0.2576561712207752
2F23dS4My5NWcrsUp3LdKS4jPRmiN9C1f3hZgjQyTS6D,0,0.005713144923819482
CqqxWFmX5NAS55WS36AqYwKLMMXShobsngqtYzwdpump,1,0.23821463566475162
7Huqh6NXqbrtzm77wsDqhuxV8GZs7jY14YNzQbebpump,0,0.0014314737436837035
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.4591240018248574
9cf4AETK2nomqFEsBo6crFEHCL2G9X3EVmf3QqtApump,0,0.29526331722993243
71UsUdq1VMKXpPWR57KvDpjhf9PHezUjrTxfo4F7pump,0,0.03475009665087425
A4Tp7SPYmFNoHuVJMDF1MxmsSWkWj7pgcENZhBb7pump,0,0.35263808285384257
ECxMKDURVmnyvav42xDMC44Btuaf1eWC8nLQk6Tcpump,0,0.0019292073033450611
5WNtyYohqJ2GpDC9G9svnm7UiR66oxEDTJ6Rppwgpump,0,0.0016667649583364645
E8SWZ3fsK2oJHJfq7aLuNdeDgQVrewzAUd147uc6pump,0,0.004395222865641171
DHXu9Dtyqrc5V28d8egGmnLbKauYJxsuYQV3PviUpump,0,0.04901479582453742
DbGoG34cG1mfZJFrRDYD1WPk69qFqD1wvRF7j7nmpump,1,0.42856411329322913
58tgewwq5vYquHQC5mBXvHvS7SF5hkozn6wuhWLNpump,0,0.16504826018591093
6A73Nk8uSAtuCiH4KRSb7WFmpJ91XTH4n4ozqtXepump,0,0.5613005821747659
6LDF727vvVi5YzisQ5XRr5Mu38sr8qttMe6MbvdHpump,1,0.8351437702582007
31XsPE21vnZptXrtKqLaitUHkwb6wmCej61TL3Pvpump,0,0.6884075544663159
7N6CvmPUXABBhrcZxYXoqkLNKzXMqQr5G7hRQQz2pump,0,0.27257540319355616
7434LodovWyXt17f9eicv1Vx1WND1Vddws58xawQpump,0,0.001597931920383119
C5c9rw9raQN186mgoKd544qVXnz8u6HNws5F1zGupump,1,0.2898145888222432
5hWRKsLG8ChjvVARS5z3VprBdCuWGqkYXrSmexbNpump,0,0.008203616229616502
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.39285081591549714
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.03524958618227604
7CauJqEAf56883sPjaZYFofzuiFZSMgM4WGBTc93pump,0,0.31764402055331725
635PA3gHRkncwmvmwwLfnMPPugUjQAeVXoZPrsDWpump,1,0.41669876595337024
HtYim5v9sis9eW9pdotXpx1SEVaaBiQFL9JPrMZ9pump,0,0.43696808413974897
5ow5RdJJ6ik38ScQXktAdDua6i9e9872Y5wHnoxDpump,1,0.2805179340828946
4TLV5v4pp4cyvMPnNXn9U27DFcfMHc1LXS6yTcyYpump,0,0.0033479763885636803
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.1759132997812583
5LWKY5ZiyjQB8e2jTebFo17PBT2LjC8pPb6XufPjpump,0,0.002268072595765569
EPg9RMHZs53D54JtoxBpPtm7egcskBriUkHZVc3Vpump,0,0.0013533599478899765
H3cyGrgE29FXjncQuvowuS96J1wX5ybZ3NnScsH8pump,0,0.5406592040383434
FMBj2ngSXu1aoM1Aef5dRNaTtZBgavhS6YoTujgcpump,0,0.5022635613518494
GAVmejvhsfQTkx8msUdQa1FyffJounCHH4zsQhqspump,0,0.4440659621829394
FaVcBXZYTm8dpnF4VdqR22YWMgokpEKftVmxNgKcpump,0,0.0021354465235267454
3YrsL9swp9w6dfR2m8fbV6Lmp3BXETTru2T384ubpump,0,0.5675519570383528
tJ4WUPxfnqPSptnsF7ofZF2MgcL7zjXruCyAU3hpump,1,0.23262625949741753
FuF5n6TqzoDfUMFvLaFy6RevAWPeKrNZ5QZ2fqukpump,0,0.003073296300083652
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.5374367081507899
F5kMmZJiHRZjSMkf37MVx1d2wNwm6jB3KqYcyKVMpump,0,0.30763368772110145
B2AsNtc48LqUwSEPBUkPzMshGpTPR78H1r8Mf3V1RhVx,0,0.5651029706787575
A6iAhGrxB5Ji45P2M4f86gTpgGPVSFtDvVrB59mypump,0,0.7243921130853438
H2jPU2TFRDcrUixqADzK3f5yzvw4YUtC6RnybrQzpump,0,0.8247528176583016
4KJjGzDTGw5Dmu8TEKtkFGNfiTsDfvMkcPc6Dq9Ppump,0,0.001883809468001439
22mtXUPkMCAwaJWvUYaAVo6HV2o26YJmVcqqcce2pump,0,0.0023922744466158626
4xGwCSetSyyEFDaWRSdSkovMpeTX78s3F1WZaki6pump,1,0.5073060143376812
HWQtJXU1YMAYM84oDffestzFJ7iZrfTmVScMJRwmpump,0,0.002166689755818411
ZVvjghJrnFbwm4b48vpf2cM5VF7PB74FF7pqxg3pump,0,0.0019595151203124273
HwDxyE44phF4uMrh1x9mT3yCSQY175LGJCVAb1y4pump,1,0.8062663831192229
8tBPaxhPgAzJNmpWkwpi5Svv367yRv49BhQzyvEbpump,0,0.006364667893108964
DFNfKUPM19mwZ67EYutFGywvUaSgjaLJ4uH6JGi6pump,1,0.4756589597320996
5t1owJQjZ5cpEYNt3ASH73P5RE4sTLMZegKVAH8apump,0,0.2418063484570474
2vQHR5wHdiCGGnzsboZtYZzJ33vYF1x9Pqdv6tQPFa7A,0,0.0042848726784339534
2zuVPfvtFXneQmyCXHn4y7xGbhY6ZRHUCdacVnKYpump,0,0.3652302382552777
EZcAfmKYsUZk2y2fW8GMWookjURUpnhfLbQubwCUpump,0,0.03645257499028333
CQNwsTcLs8LYodyBCZZP5zdqVa7EUQh3eRp4QVkepump,1,0.8445555187782268
9Gy7Xd2H6Q956M392tSGr5dpi5pZN7RMmG9egBBApump,0,0.7565391109284175
AL7R5U91pmA67Pf4pUBVUsLgADZa9F2JdYUYnfjApump,1,0.3086454308727444
CBCyVwxmBZZfjJxh483nSEWuyFrbFJdGFHsTdGyZpump,0,0.3386570542457545
2trGB5kM94r6MVDRW2sgtUAwCErDx63hQ67qn6pFpump,0,0.3968855019598723
D9Lkz8wtFJis3RQHC8JpaSyU9QkAAkJhJvQbtbQbqoaf,0,0.1497921682164037
7Vrfq11SVrrNMJen6JFEcBXW2L73Mw8SkE7PtHB8pump,1,0.3701348052455603
GqD33uRR8ZUK1AaefwVhE1XKKS1p3o8NdxxR7SXLpump,0,0.0016351246367663976
2tJ9KjabYzdumCTPhq2B5cuCJMZFa1RAwBdGtKiFpump,0,0.002776280653163129
HvFCGyeQkx9788thfu93pCAYg5yLeqJwMXjBbxVwpump,0,0.28066899742879864
GxphFMAcKotcSGp1g3ooAZNTEHWfn9pVLmn5RHXGpump,0,0.6233894518051732
7TgBUSrWY196yKGZSXmG8x2C8jVizBDR2bL56RHSpump,0,0.12553499465849505
EAbRss5sUFmRDgRY8eQiEexZaPjfPhvELBR4KWFapump,1,0.34019472264982925
8GFJqbax8vFoZF4yJFXKFKk7fzoHFoi9CohX4FNepump,0,0.01354710262204319
375xYuSQWzjcRPV2WvCkr2rQo3TDbah9g3L8sU8Apump,0,0.31331186338731287
APYgfJdLeAqAcvFMRAjCSrnattdkrLbMkoM4aqAspump,0,0.41865278120549737
3tiqyw5n9ZwNALs7AVopcvLqa3LbB1vznAYqf3d2pump,1,0.7362487880413695
xVPYVqLbomaf2t2KWE4xDEXwrPm89HvZHnhno1wpump,0,0.0038979356954958913
DXNSHU1LQK81yFqbWH41EX2BYY79wxouLw9zCSf4pump,0,0.29846666493957286
6K9s7W6RCmpcG9hQrkrE72B4BaZiFsuLPu7YYkXHpump,0,0.1331132223525843
EY8rQNSGenhRDe7NjpFq7fc3XJxpuKRq8d8nYZuxpump,0,0.0027346036531670365
6tNbg1WWk12GC2bYAmxcMQRLMW4632pieNFFxRyvpump,0,0.0027818947523396433
q1kQWiNb3CyyB2N8LCJVgFEJxq2E1QAKD9jpZtUpump,0,0.0025332067626646485
2zgRYw8ksB9iANCQY72YR1yDXv7oBYcjxBug5zTCpump,1,0.30784770799541705
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.22192477582531503
DiwgR4gzyrTPcW8kHh2NfMdCgfkAPqnx7vZkVy2Npump,1,0.4694575868158664
GgpwtfXLU8TGpxLDvm7KAMztGotw7tcg9JpS2Mbvpump,0,0.33504343112158114
8XvW56j69QwimEdoT1i9aLDSZ8eGb3ojhxVdagKxpump,0,0.09473761639012765
3qCMuehQXBzyQ3UJ8YX2m8mek78vPuacqXcjk7Bapump,1,0.6286405349333462
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.3708634127325664
B4JYXmRc9GA7msNYix95wuXAkQdNxuT5wG8j2iPNpump,0,0.6913314094736709
FhXm4k47p2aWPXdfegL3C9zSWb55UvVfQqZkxyLFpump,0,0.29625726063994584
BbNsEHy78vSoibrr7QZMvE1XjDpHbWYiu38VZyBJpump,1,0.23618927339332826
Hg3z2BKBZFLygTGwrYAj72KEBzyBA9pzH3Wqy1hMpump,0,0.443669063370352
RmpCfV2FjVYrhYKYH2fJ5Q75k32pJwNzVECKiRdpump,0,0.5461052985282144
7BnSpMSiv8mWAwELmabcc27JVa1aiKipfnYSTCtqpump,0,0.4863970343953058
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,0.004545770128080243
2xmXx1f5Q9L9nVq79tpaU4nDsCYm5qm5iqm3MgpDpump,0,0.4587602956948127
4RDJBcqCttTKBtUeBazMZnrk6e58ARKLCdTFxf4wpump,0,0.554501179457418
8ZEEKw9wwRPRCCsGa4VYmgcjFLf4n6nekJ21Zr1Gpump,0,0.021380469936410934
AynWbboR3Vec4oPa266HJxs8T7PAbWjH7aiZC3TVpump,0,0.003600715030296602
CbXTWhZBMujXTcghDRDDQedYRqLsN4kY3s8gpPybpump,0,0.5858669049798692
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.2906984678393919
R1NWXb7fAs4rWzT1NzbbNnqqP91S4LJLWkPuRyWpump,0,0.004290374945793337
3VNR2LNX6iBY5RbCfk9bxJTNwJtrCLr3mPPLJBP4pump,1,0.4522950714598376
G8kf5513y8h9JWFBgTM2APNyPpHdR7vqXmpfxEiZpump,1,0.446469786502079
c1QTZxdShNCLm2uqb5VZMunJM1jstqggcjenuZApump,0,0.188169031923383
J7GZchmB8td3ff1XjAGAV86jQwZjsW6SBC4ZLSXSpump,0,0.20521230091801188
6A1HxZBEjbTA61bzz85ULTrCXx8iF6JNmgRAXAt9pump,0,0.003922258412547669
BdZhd8JCpp8thaUNQPyYERh8D4qC5iE6ivSfnFtdpump,0,0.002471667605756833
9bb61Da3GzUtjQio96hJW3x58mEW4XSKiw1AbJ7Vpump,0,0.002166041942055417
4LxsNc92yiAHZwx9yuqwzb5M349414EEh93tDpfgpump,1,0.44484883173444556
28LgNGY7qJtusYayQqnNz1bRrssPi8DCdTp47VpDpump,1,0.7280668378205479
7NxCTEyd6hiY1ePzd3545NxzAWXXHNHNEtEY1RgFpump,0,0.588453088246749
HergFeAeXr1mrgAzbHUW2v16oLR4pfc2yXaBaeWBpump,0,0.41363846018345185
rCAeEYZvMzYMchKo18rMosW2uo6yYJqgDm7Fyzupump,0,0.00604595739040112
6CBGRPgDeiSGkWNV82YSXzAvaggiU34ELCHh1nV1pump,0,0.0027595297166230098
6WKGTq3zHmxSLC84ttSWkPtsDCFKdnR9PGsydRrjpump,0,0.46334763130766615
7SViok8byGHuYUpAqwAU9Z6FXjtxA4tr97EdA7V4pump,0,0.23431310056551394
gVAyLQmh5UYK4niaTp3SJV4VZe2Xi7uWxojiEkaF1ow,0,0.6134703514702253
2knKbvZwZCA7Jgk9hQdHBmj4SoXrkRB2B4UqRTDQpump,1,0.2258173324305282
5PNgibMfdAatDqRBxxRU5dRCZQvHg8EmaPri8xxdpump,0,0.1273653122761175
49GYMUgGJLZqXPuSB9YkinAydHDX6gxKNToXndU1pump,0,0.16721591007243441
4UPkwpc7KTvNrhAHTJMshxxmwpuWFbhvXWVhBuzzpump,0,0.0841181081754845
95EpPiCr2zDgs5teAWMzxQUQKzY5vU4mYogtUYimpump,0,0.2662406930295209
EkCLxozCEXaykNGG6sQc82TzbAfRoLLxT23wJJSMpump,0,0.19783026723705216
AjvBuN4jGUTK2jXPAkCDPhNSB7q9TCVES2ZKcWgWpump,0,0.12567915971161345
EEGrG2nMC8o4s6NoEwhcq9F3gyAonrp9fWj1u59Zpump,0,0.3280988942313157
AgbJXirqJgPbSs22v7sLJzhufQMpUtRxu2k6ybTgpump,0,0.3154356888367146
2Zh6Kd9okiKt5e8sEJCdJKJy6kurScUJQXbQ4cbypump,0,0.005087377692813512
HBxzGZqQkhvzk6rGbUBGo472XLbdJad7514C2mmUpump,0,0.12159192890917182
x5pcFJqzwJ9fyMFHA7WMZuD3z1JGRPpmiSnm3sLpump,0,0.1906851215639711
GufaC4UekCkANGz6j66uBg8xuHmvZCAtBrfcaWh2pump,0,0.22556641366204871
GcJe7118BCCLVeXcsUnWFmNsXgJ5KiCw4dA98EFgpump,0,0.0032822754548969112
2zF62nFWVnBXshA22Ln6BmuB2YzcMKk2Q9DV88dipump,0,0.45158144549426943
UxRRL6JTHcvahNqCWpkNXUezbqHh96F4Y4iekBDpump,0,0.004915957819398388
A45AKNxFFYrNd6yVziHCR5XL9RQn2xCugGopYg5qpump,1,0.7154701075098289
2ZZmctjYWC3EpB95r29fuJRbyAQnPTcS8QmEhDhTpump,0,0.009373221413631696
3vU9aQN2xz9tdMYyWZTbTFPt3Bwo7hMmB6kC3Cj3pump,0,0.18048459599764982
EQCe7JQ5fPjXueDigSuB8o8ucLoYnWVigacEk4rppump,0,0.39454980564854975
AviDKTYi3AEtipRUnYgDGj4ZTDiLrGXpRCbm75Hjpump,0,0.20785604282565662
ArZfE4QSLKeaNjKVKqTRFFhD4nCb2XEs2i91vUHBpump,0,0.17782850331364095
GM8LqY8JMrE7hn4JHRjNTAbVspchxUwdFdtXVbnrpump,0,0.0038464936825172175
ZpAzSZDCYUmb3Ctinb215C5MeHgBv5ieXtoAhpGuu12,0,0.0034021050711330234
AGGTPAq74W2gqXWiqtt2ezH9mrJ6gXFND8pV6KdHcJ5A,0,0.0023041906496660456
CjtAeoHnSMTmR6SU5P4JkonUmkDwPq2LkVFJHBocpump,0,0.2379066741532399
JBEoc51GF6AKNgKMrR3RhzqGN9eJXVueHrYdMzvjpump,1,0.2804331784250875
6MCN4Ndb66WZ2Q9nzZmMhZeTe55rg2QKc7WLEMcrHyMy,0,0.14919998326120731
7ooqAsJqd18VeCaCvgAerZfZCowz19YA9jm4J5yTpump,1,0.4478603165740363
4ecaQiZTHbUJXf3DifAzHopJ3pxrEQs1S33HQumfpump,0,0.08816107004863274
7syDx8MkrVrX1svavr864h7HhynpEbH5b6fsW53mpump,0,0.13898544809240432
28MMYYkuZhnyGXnkwdzgdouLY5qNmKrjmWWdzqjkpump,0,0.23164084556647066
3PaawKgfWV4qViYuxFUc455N51TYck1QM9jdRcYgpump,1,0.3300885581802527
7CFEDsX66QReBNk3vJgLF4K3GLBJ93NN7bRLk7gDpump,0,0.4096564336995925
8jmJGeCHsCbRmRi3kDadfite7FbtGKwUdRYAFA4hpump,1,0.6368553652723528
AcNrk36SJkNJKhX5anumpSyhWZrAP9nbQdrPhzDpump,0,0.15135727989192352
CNZViHVVdrwbN69ERW9ZkpjDMzSECktf4Cms7RFnpump,0,0.030835283708342185
6vnuyqBh1eyL8Ti7QN9EdbLfMGkmG4DFDGLUftsapump,0,0.006830546840393136
AJ8My4YpV5qmwcpXhHkE7RSCNgXMvHFYzhzY882Xpump,0,0.03691763419996
8AuQRpVN1VHQJ5R2DbwE5fMevnsu6xUXGSAERsUHiE33,1,0.23675335393684482
FQ2Z3aVcZfvQUB8AoZYRxGvB4W6Ced1oCfwHhNHapump,0,0.13082856701884107
Bhn4FYC4JYqbZwUfsXqmgu9vfT6969HZm3fPvt9tpump,0,0.23460384507691745
26EwbFLcHJgcMBTEmJAEFn5HCEZeQ2jr8iG8Gpokpump,0,0.6530973692171804
n7rzaEQYfgxpy95CMY2n9JxLHdYdKRUb6EgoDf4pump,0,0.1220856393285459
AfuUfuMPec2HTVbnJ2dPLtF7rc2xVvBhg7MQA4tpump,0,0.20582207939026734
Fq1VkFyw7KgnVkEG1as6erE23GazcSk8pFmCYeQXpump,0,0.010703818135416564
6E8RdkmvgatKMq2Sb1DqZhrfqyLZoJ9NqCvXbLmnpump,0,0.02399573375681991
H7bDiCix22sVmxR5MUy5uT1jVhrjUq58KV2Hq42pump,0,0.17221559115494528
8HWLRiwXUQZckeJ15LdC9L3kgBLUQjq1rpJSbbAspump,1,0.6332485430416648
xMJ9BnMvrpEUrTEihDKSuQUh8J7P89oEQrbuCWWpump,1,0.5966638487041556
Et99fQWg59gnSiANJkHzGbURzdwm4p7y2wcgW7gtpump,1,0.09276334627834153
GR53JwquTQgh7SaHjKo2DBgR8RJc8oh1NTCubpbupump,0,0.47956411512057096
C9bq2L6gP3vX856j3zFWAY1sDHE59GwVGcPeyCqKpump,0,0.2071718902055754
G231bfkqCKZdPTYLDwi7cs7XifyQpQn5uhwfvzuHpump,0,0.3446725384431563
3xdaMveLjo3CEKKeDvfqzHqUy5eD7hC8dTL6CYmXpump,1,0.4980674972442897
4UdjAqna5FWLDUsJY8mb7xTnKakjNtq7qHfSPrkcpump,1,0.7585097576411713
EYYMSCvkJno3xWRMq7qErXk5UGWuWvWbWzCBQerHpump,0,0.5146947185816267
BKFU83zKe9VM3GEhkiwuWrjSqC3Zs3Le4R1N7xFwpump,0,0.3916564800751728
5ssdHef2nPvesEuGaDmW2qmcyd2dGxS4zgjLMRtpump,1,0.11401616870965718
HbTW6Hk38ZwygrCeHub7PpEut2jNvo7TgjnoMBVKpump,0,0.41194109356712055
3Zh966eHU18Z9CfLcd4WcuUgKcsaDz7mn6UmhkLVpump,0,0.24290378895522696
5Yc69VnT3CDUK6fkYWD5qpnVzanwE5A7Raq2Xbvpump,1,0.43128646938123466
CWnDtrQYP4Ruhge2APHVimHt2zyCK5pdXim4jt1Npump,0,0.3554124573811678
9RBKRkoE6q7kYaMs7C3f5J4U1jmGQCXBhd43dJrfpump,0,0.00488705426679669
7euMZ5zsKKksbjijczGJELyosxV1iM27UTkRsZ6mpump,0,0.7266434245890021
G126dUZoceHMVEL8p9jgH3yyFD8pCGXr58qUd1J7pump,0,0.5232340004426961
GarxgwrBpgTGR5YmSRLc9MxvegcocYiibHMaQm77pump,1,0.3849563045796113
CsJXSNSgFmnz1o2XSFhJB6wUr5jEzfCb4jVYrpX1Zwfh,0,0.06518409184459802
DQB6KWWh6rqhwzJ74DSKoka8zniuTJidpfsUCf4jpump,0,0.15920720161736251
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.5614080776902763
6ofxnjxa2Lqd37JR8UGEQVZpLtvMXwpxEwPhD33Lpump,0,0.4408056979049171
3eipcqED5WhXh5Pb6TqKMTPChQ4oMprbhTfcLpbbpump,1,0.3834274521706646
3sVkAP9hi4SRvadiLqn1e6WxZ6YaxP1u8cyDGPC7pump,0,0.1473155046395702
9PSDcYxA8PooaK3CuU4PsfvPpJCun7LA4X9uKFLjpump,1,0.25732807290891624
7SujiRuGqZmbp9Eji1zCguTDHZpr5Mi2EUF9wKuDpump,0,0.13875433686853747
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.1388418872215593
CP4VTDrqNXUYKdEB1VNW6uUVLbpKgr32bJBJjnfcpump,0,0.0025064358634193456
8hFPvDR7V5jeE2LdLLe2ybsD6eP9zXz6R3hWNx58pump,0,0.07771339773910724
3bPbnidEYRAvMXgg64t98FF7DsGbDC5gx1FPHwfaXfhS,1,0.1622886574031722
4zRvNXYB1UBEfmhNvbjc94R2TBqB3GZugsyvT33npump,0,0.380497338668769
Gs11yTDTdRqv4r4RBoyGzMgqyiE4ff93WsTVk5o5pump,1,0.32957326188159997
3gV3t7Y9zsd7wNjGXXukn2RT81vfH46hA3oEcHgVpump,1,0.2829322405730619
HdbBevMJytBpfMmUbmRhdFU1LmRnGwtHWfbgufQipump,0,0.16558674568061985
TYckrarr4vcq62yAohkSiMrjhrhBAFcGWh7w3dQpump,0,0.003664273371135408
E3bzvdWSnEqPg7bvFdqykCSjAvBkeZjaSRYPNRHNpump,0,0.1241034673902298
GunbuDSFfPqt4hnZ2jU3iCeuR6CHsu5nxgpfhCUfpump,0,0.3300628702944348
8nwVzhTeD4v9261cRz9WPYwGogPMid7XCaUERjPCpump,0,0.3035613892309201
FwRJHEvCUMFNE4yCsCbY5SXe3sadAYbnbfKjTEzYpump,0,0.20866836229729063
9huy7LcgY7eTGaYx1gpJogqf8GtCr42p1P1XUwP1pump,0,0.2388644615533444
qgQoazYsqzvSnydCwkjkYR7s8rwszr4bNNXzfKppump,0,0.15727371200674714
CGR1ZyfFatfxH6tqNkHSaVxxH9yVrp8nWwcmuDZ3pump,0,0.002555023510980099
7zPTWnV4RE7eEdg5y7Q93puBW4dy4PGoRXpbyncypump,0,0.0037049426630517946
EEVux2HmQkuXA66AFiK1e8NSNCsBJUAohdTmTjJ5pump,0,0.799785393363096
VuTdNjgv2BzfNeXMAmjEiv1YrtMiAfHaPD8Dkumpump,1,0.15318384891139145
