mint,label,prob
GRVyXCyQqecd49RZ3acjo8dQg1XsYBrnN4b97yG5vqDg,0,0.4361324124985072
CbZKPWpAptbznNUD259mgtfsvGSuvxAr4s7e1pCCoo1G,0,0.20052953664045753
tCjm8cDkGuh9dd5jkHbxXhuAJso35fJaZDKYsjipump,0,0.4334639171389585
CDafngNN5U35bZ1UpQQvsSieoRK2e4eE4HcgZPoTpump,1,0.4846751796711945
FguxUde3DbuF21tVTRZLsQMcuMraxmcCmnii9KHPpump,0,0.0
Dvpc7z3EPUthUcrtnrcQ7Bs8MPQSsmqYNTJpp841pump,0,0.2510434116815439
B6KRtVS4HcvEDsyiQVfuMp1PnNB1PkjSppKAo95hpump,0,0.20008268574970506
ByPXrvff3HFTshr2LAKAwVSSJjd1dPT3vqej1R9Tpump,1,0.40770593005770417
8T3wd4ZDtAX9eUMFRJb4zJLRXQrg8bt9cprR1UCpump,0,0.5158637295753373
5q8C8QxEfVuCTjGCVYLNZdnZDm1TCEGnS4PmQ4qZpump,0,0.35366102093449114
GkqRJdVpuw2W5G89MAXkGygpc9X5FfFSQz6wqR3Vpump,0,0.7277848266312845
ERCtKKYagsGNSWuVUaoYbxwJ1FoaozSbbuxY851Fpump,1,0.6590326533555915
4cRfRUrvC26wjwn44BW7tmGhS1X1RX3r675vXHFwpump,0,0.0
B3Vu3HhCr1viut5NNNrLYgWa7eLiaxLv35nBWfRppump,0,0.23984548719762327
2NVD6qGAW6c1xjXaws8EvBFU3gyQ7dCocs8K7B2Bpump,0,0.029045157705725487
3R6bnLs7L6nxNWr6bhPZpyodjJBHPBXwrEVUQ1Tepump,0,0.0
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,0.0
3eNFimVNHTvRoa4Us9EWLSigGQsPvEeQ3t8M7FWapump,0,0.0
9FYqB7oJfNrxXLBmtLZNcPMik56XK95m6EWmxhkupump,0,0.0
3HNmZT61HkG7tYqfwoKdhhU49fshJwMAMpYfL785pump,1,0.592415091817157
CtJTgBaR8AcA75vFppcWu5fQd1As2EByhazhsbjFpump,0,0.2935413721242455
5AUi15C5eLTsUy757VFsvbcXmaw122RMKPzYo9ztpump,0,0.015048496938866089
9t46i2K5rBsQuwZKcrqz9ed5X8cjdm7ZfCALP6tupump,0,0.06281751911532166
FqYMFTJpLqpn8SAnpG6gePVAfGoD47sjTEHV7ezopump,0,0.0
5JembW7uJ7wCypzZzd54JjATH4FkE46PoNkk2U9jpump,0,0.30849180065038484
346WcoYvgWtLm76BsF3gZE72GpDTrNSdUvxbZuNKpump,0,0.6175939075653761
GFEWqdHez5L7qiKzwKST2QhhZyK6mWz9PoAurUp9pump,1,0.8013080098908781
6Cjx2TymDJ19eqKV4gYqc1Z8ge9GTxNqG14EcGPspump,1,0.5768651458569192
Bgyp6FPyEkpCY1SKX31VgRcYAWdkZCj5aYuyQ6YKpump,0,0.0657273531439841
BcVhex9GjTV7GoVcpDmUkyjsVGNKMAYncCwmXd8Npump,1,0.2657479079795804
6KHnU8pS755CsCz2s67ce8mu9sPR8knDu2eJPuEopump,1,0.3277765982627232
4tLkzpXYC2RAFV6MzaubFJmFGLGNC9annsYZQae4pump,0,0.0
C9Ehnwc5zimem8cYxQ6RbGyi1M5v3gkiFUxx2iEspump,1,0.2511054376774243
6QDwt99XdDdTZmTbQNGqT6dbDhvvkUAkJuissiyPpump,0,0.0
8LNGH9MjNCqyQBjea3eEr3NtGcmtMusnv7xswh5zpump,1,0.5414014743951431
BJKk7z3BNCM7R9UBrWmHmNrmxbtYgA1pqp3mXpw2pump,0,0.6883327142140196
48tdkyQJCmAMMdMb73D1kHptnmw7J2xQ9xMxm3RVpump,0,0.00041030457039737783
4GiqGPuWMLirxGVwwRjoq4uxcQrGCw8YCZtfgZLppump,0,0.5591829103821104
GiFfWejSaiTEkGWMeyw4mm9TEWy4Nj463UGHzkQApump,0,0.0012256710071751264
GYnWG3v9tPLPbvk3wqq2aTZmEuS8AZW59QzrdLdEpump,1,0.428994240519553
3mw3Vrg2Du8vKx7KTXYY2rwrNZDFMiNEoeApQvF3zGff,0,0.0
6deFt9HswHWM4SrLDipsqDyWYxej8EKxrVpXMnV8pump,0,0.2983086106847802
7T3MVzruysLbbaurWn1Z6spPwoY4TFaCbc45Nu6xpump,0,0.0
9uyYKQeMXhLLRQw8PGyo3rhjfpRinisX39mQKi14pump,0,0.43386869241588555
DaXfaYoMXq5H51LsSvkimi53Y893LT3E19yPRdWfpump,0,0.0
AYZz7fdZYpCBsArNXbSq7aVeT64HxmU1nXqKo8Agpump,0,0.616206993768636
6u3UcFG2XSV5NvyVjRemetCRFMEb8uvoKS54UiCzpump,0,0.0
5jVhenaTT5ccPgSfvLLHysvmyXTXmrZQDCUBjfBXCQr3,1,0.7483878789408738
2ARtvMQDKsFtaRAbGdNvYUGsmZTYvdu4mLGqucYvpump,0,0.023732349566764285
NJZce9YicgEVzz4gRnZbisg3SPfCPDhUtfBLN97pump,0,0.0
J3pXgFqX7ZYr4N8e6hNbvG7zYkt54raC8khx8ezcpump,0,0.05754906421995314
4Q27Z1G6z8jsAExH5VkJot3FVVBXjLkf4WxMidVZpump,0,0.6445212685380994
HPA84gwiKWo1VbsqjNKw6dpxPnBEzvHVRW7NaXzxpump,0,0.2814963440075354
FbUpd7WjZ6GhZ6398kbex8D7BRe8kKaDUzh4y6Xupump,0,0.010370561639425806
FDJDrhb5QAW8s9Z3FpHpAqoCRJKbkzmRqGfxT5VhkcbP,0,0.36126779644740925
dzJ82U2yyCJ7XQnYrsEd5anJenMzxs796VQhvt9pump,0,0.22540057748109657
Et95jAR5zQjh254n4RmtsrM6NNmQN1zPMN5Aieknpump,1,0.32930444343291987
9R1KXeavg8D978gUu1Gw8Sk7qUDBGnFp2Juj2RXCpump,0,0.0
CUneK8saKgWdZ14dm78wupfyWJrHPVBQWJkSmEngpump,0,0.27034668858457384
GabUKnYsiangwcQtmUzr1FWvdwGNMvHCpDdfA2gtpump,0,0.0
3CHsP89cDf3zefzqeQ254FuGHFFwnEDzbELLSQkzGLsu,0,0.0
BHdVt31H9M8VdZY4DSEiQ7RSwz3YP9z4npvVVU5Epump,0,0.4486211355675059
3AsYkUjqPantzQ2M2y7VJN9176x3gaUWMB2H8jicpump,0,0.0
gcWWMdxbtye5hn8HYPrVJ67twrdFYKvYQLcafHqpump,0,0.0
BvrpNuEDLSiJXue5XCenMB57FX5MXm2hUpny15rWpump,0,0.0
3W7k3tvr1GKqpSYHpjePSukwZeLm6fXue2HgDpz7pump,0,0.0
EqHdQ73TcqKQVqs6UUxZGiU82AhJsouSrxDfV5Ycpump,1,0.7714165577430833
GZAL5fnQnG9XrWoyn6amvh7SEQGh7mVUyiWAeFRwpump,0,0.0
X2yeo45CjTXnQeMxDuuUxzbHribpDctbJeSLgUCpump,0,0.0
FYSsX7P24LXLSrkkPKug5HBeMcKAb3qF6ZsZhjqqpump,0,0.0
Gb4qTcXXkhQxctN9yQkw2oFBdYzs1skxhQt5x8eTpump,0,0.0
6qVXWxnkxdC4zKj3FGAcPQ7RtZtMnRLDwLpWDywWpump,0,0.0
H2n3giRj7puMdJaoXy4jZyMyoWw57HBFXNEiAMN3pump,0,0.2637730503218675
26DnWBoFAwQmssiMvGNaRc4E19rixKxkDXiZVYoqpump,0,0.0
ER4VXwd1QzcFtpNCbqmXjyPbmNLKntBRpjDuhJAqpump,0,0.0
E4uxTpZsph7RQGbqma5npjzMx7RvC6oZqvsbxYREpump,0,0.0013872532468687947
9QpBXJjWPY25cCnFR5hvF5hgcddGxWha4udJKf1cpump,0,0.005896688360154558
CoNvGn6b1ECQghBkCtUtPtU2KssLifJvWj255CUnpump,0,0.0
6RM3De9XhMc2TTiNR4mbXGuYTaxiDf6djxeZChhfpump,0,0.0075685850574914795
9NAbfzvi6igiqgTNAFmEMXZuvCTyeQwcMRHRoP5Jpump,0,0.0
DJPfHhqCNwRAWCB6WQXNTE4dFiUCHJTZ6FyKKa15pump,0,0.0
B28b6xRDFX5N1j8aUbunaKYqDdCBxCLfEYy4zpvHpump,0,0.19390985793378757
Gi8BuN4GT2NoVuJqUvyAnEDerEueCYhs2e4ZBfe7pump,0,0.3290080554920328
HytCSifyRJL6qpAm64xHkx71eKop75D1EfqwaW25pump,0,0.0
9ZiY34ceyd1b4Mda4KeVqVL1cL5EkE4uDPXyctazpump,0,0.6757488592965321
F7dmh6mwgMcxZXo45XiVw6x3kQugkv41kfiR4WSMpump,0,0.0
9EG3XdyZHaydM5gMDb5aWffnAgQPa46jMgc37Y5kpump,0,0.0
HyCESWny41JVCRGaTKEgBiC4BZnC3s3BFbMFp8Atpump,0,0.0
2jgAunHBtuAAe2bWXPGRkxyEkgE1gfk75kwHHN8xpump,1,0.41848362026355385
E8hUYZPRiRqHvh9r6fQgYsjnRxTBUmUz4pPctjQ6pump,0,0.46558297092076756
HRJRi2EsHSgCt3VmChzDbnnrRwyt7kXVEz6Pe5vmpump,0,0.00041560031156114393
v5p7rkCibff7W46TGeBaXxLj2159HaKo1nJCZ33pump,0,0.001584855950213341
FBhi8awmWBnKCQCLgwo4k3sFMBYcvAFC2v5fAV2Rpump,0,0.30936904826794714
7ufejavAeUCJFWFtrLXmzwCfgNEDiTaxsNxkkkeupump,0,0.7532007253342288
FkUjkHsPFB8fWBrfaVjjBJYD87GoPk1vYtzHJugPpump,0,0.0
GrP4pWdzfDGZ5LCkic3Rbg9Sw6N9mzybwCaLKf5Epump,0,0.0
9LYhVFQKo8t1Hq7h5Az4YpfLHTBdjVuU1iWmdW3pump,0,0.0
8vXK6YhKTReX3dFtzs4FC8qtYP6wrLedwraTSQH6P3TW,0,0.0
ACASKYh5jXjja52bsjWNmDHD3Bit9qfohZsYpMyypump,0,0.5544571954467087
FctTThGNoSJDrQ8ZDkEPbBYBPCKJ4GiNLFYcQjFGpump,0,0.029642332161037375
ACTniAaByKFy8Y8ofaqxENK6ZRmEUeAjCf4DeEUNpump,0,0.7500496102713659
5EqRYKDnLVFdEA82KkxnSG9gwJHYd3nLPopgL4xCpump,0,0.673491524660162
8FNH8NXjo5p4XGGgQTDKSchpKLzViouPrje5dADgcoFX,1,0.3474517245113483
7bvEJGUijwx11nTapC7Em7p2hPXCaTZojetUS5MFpump,0,0.28605914110693903
5fceRNSbp7xhyxvmFvXWChTgUfKy94ReZMZeKFUBpump,0,0.0
CrWL4zsWLTwbFr2gdHuuRR57hezCwhFwMjSPLbu7pump,1,0.5365532055682389
4yjEeWowW2B7eQa9YXfNJhSKypT3YbuzUY33ontgpump,0,0.0016736476105765343
EJLs11VixV9rTrRhxCuReRN8v1zDQoaDjYG3cgBi3pWs,0,0.0019377293984641246
4hyUzy7AnSDntsShtqBDm2kxAxN5ijGk2hPa7Pcepump,0,0.6478518741728969
9U8P1K9RcqbiZ8pZaAvFqTdKyoLyXUoH2gAorfG3pump,1,0.5529143002221201
3XZH4DrxJFe9JDmj9DeRWFKGxynVmEXywBr9Z5RMpump,0,0.0
92ygFuntBe4SYkh9WwgdEh3yATivcZebrntFQMGupump,0,0.0
DPwnTNEyJo55jdmrzjemkZGMVLDAFbiLvyL1Cz9ipump,0,0.0032282326756801925
Hx8vFjAxpxGJQiyVZoUimNNVaNb8EVWvU6UhYQA8pump,0,0.3622330822992226
HaJYZVYPuGnBixZWKS8xYx7acyGmDDDh1AwAoSMxBmtD,0,0.0
59FUac12q9jyvLd9w17gBDofesGcfEiZ8WGFeCd7pump,0,0.7070824942606083
Bev6aLzUdoVQGbjPfakJsox43wXLdZTqyU71MMXGDxQh,0,0.0
DpBTe5vkUqi5cKxB6F34DoNmfrYDNPdjqzP6HcZpump,1,0.23179579961326116
2sNenpKt7a2wr6sbYoP5FCoyz6MtK3gK1eips2X7pump,1,0.4815232775788674
CPQmCdNCk1EY1DaxwmDqtgvDK4hUSMKtiCVkW4tXpump,0,0.6499333453448873
E2mb5J4pJW8Hc6UCHDPDLWmcPfcvHanZuRCFYLmKpump,0,0.010316787895553453
7uD97MPQ2KiaSczmmGF3oYbatbdTZo1M2hAUFucTpump,0,0.4425014610106221
7phwgwb6yKnEAMJBfvjPvmQaabKUPStLQJqurY6Ppump,0,0.3615941763562006
ButrUKN9jKVzZykMwTHSQ6i2tMaawMvsTjFb6MBSpump,0,0.0012442363477761932
7Q7aQjRpfhdvxSjnoGGhTjAMh8bzgcnhUQha2EyHpump,0,0.5756114788538819
DdLY4SawSfqunjSxK36WE37Xfx2y4aSDa6RuJBTppump,1,0.3274044727130752
E2C3mRRCmME4LXAvdZviurKfyGrHQVrCA8SnXUM9pump,0,0.04701815702108405
H85LQHRfCti3Gz1qcPjKQWpKsJHci7d9dPekHxQBpump,1,0.5404674263946873
6gemFgzUq6hcSTjeKkY1PsP2Uwxqo6MEaspmapkGpump,1,0.7186221175853308
C18yQ5PZAEjZmoxPdGW5Vp3iod4nwNQoKdx8Ao7Vpump,0,0.0
3ZSZuidXN4u8ZteSZN4ACGDppdAUyBuW6gDMaynRpump,0,0.2910459261978111
AVkWAv8ogw5ovHGcgrRPbLEhfesyNEUUg9RzyZxXpump,0,0.30852849659558024
3Mvbnt3vLSG8xsqYkjZ5MREMzoirn1NrdwTBcav3pump,0,0.2561822737234722
D7niEHMtEB3cYcRVrgvhL9rcmemcxcsoBMsXQKVCpump,0,0.3264368553155071
FaHK8YRjEWJueLFoJvPeQSVpkt4Fs16hGwVmAZfRpump,0,0.6891099259582748
4XKBnM2yw8L956bDZhodLPeEpwBMvCFxaEBaYxgzpump,1,0.7018075464240365
4xgnbGgNnYF3Yd82ek5VsD6Ms6ghsCX8PLkRMrX6pump,1,0.7170787216279112
Cper4XoNMwcPmgXkYLduDr5zpdST1VawPmZY8rNUpump,1,0.5634691803204471
C7rhUyEGBzZ7HMv4RyVecYN1uQNdQnRNaYn291Fnpump,0,0.37020087291381626
38ukm7Q1A7fxCpyRYB9dq1v6pjS4vCgcVwQGqb5nZ7eh,0,0.0016878674414958583
Cz4zgq9wca6ZrtFyNEwUvSTkFbPzS2xTgE2vLBxspump,0,0.4558368991843193
DLPxBMc26iSFY1sDtKJbkW2JsH7XkJotqjvCJRK5pump,0,0.20591636392720752
D3mZqFqWZgcJHRNf4pWQ31115wWD2xJ7Nwv2SHhmpump,0,0.3739525687207346
4H9gDfke6ZmvyW2yYprGzfJ819f2m6JLTXxLcUz4pump,0,0.0
EKpdc9MAhByes73X2UPm4SqB58Pdo4s7cU1DUfqRpump,1,0.7752857754664453
82tdHRcJuPVCKEr2oEnz4eHiqucbqgJ4HFPLvTHkAd2r,0,0.0021060762463638093
FnBPxWnTkLPNKrLrRYY4q58zzzARR9jq4piv9Fgppump,0,0.0007362651875330164
36CYEd51RBEjAe5uQasHZojFgv1rvpyvbFwDDFezpump,1,0.6353290812818588
Dhayi6vgDXbbcNVA9RjqthX83yCPRiT47K4hPPPxpump,0,0.6620515551466474
5wMQDsNczQJny34pcyE6M9oTz86KTD5kTkcgBU1Zpump,0,0.5678355680840788
DbqgykKM6MsrnvQEZWSNecwntk2nJJKGC6pn5pGXpump,0,0.5337086949666487
Ds4tRwgneY4Yj2gWtEsSNwhS2dsM411Apvf1geL5pump,1,0.8120843280675231
Hky1B3QHogFfd6Q37Ehw3oLC6k3hBdm5EmmbY3CXpump,0,0.0005810408727880148
XLS8eXMAuBYna3ArxgT1DzasuC8UBRvSuHeNtZzpump,0,0.4258255924530909
DuuJEfwF9tSGuGUecmDpyzKe81FkGriAX67cU2xnpump,0,0.0017011823530180769
Bi4Ayvy94XyfiKayRwyPhn5pztLkc3ov54odnBGYpump,1,0.5759640751594648
4SVc8kQ4SHCG3qyxy4h11aXWqo1YMLRQ3qaEbrBfpump,0,0.5253231638201704
83fhExU2qYYZmaHPZsqEHiMunZRgMfKVCvk3L7k7pump,1,0.18714254171552216
E5FK6UteMVDyRmjxoUwNz3MzqmcizM5fQ3CevmFypump,1,0.5859129747038135
4pzoUfZ3kKeuf6eFuGfy4NVCP2E6hQxT3fhXCqx8pump,0,0.025902361621599167
FwA1cKNHCNjV5YJbZ6yL3KTQuu2RVd7Cdmo9deupump,0,0.0
Fr1uhamYvojzcSia17fuV8SBV8sVvnfhqeDzcFUupump,1,0.6713190564222816
F2nrxXWq8SqM6Rkbg7mXk6FNEwkuc7GHg9WzeyE3pump,0,0.315861342652312
BsVR1KPRDYAWk9PuJmwAwGPBdKv6ADEe6Uk7MWE8pump,0,0.11930939971687499
CDfuitjgNjV6VN86ViX2GZ1QsGkLi4RyyPEwDmewpump,1,0.1902937870742844
58fJvhAqpVRYV6cGXKaAQrT4Lmqr8u2v9FTQZG8jpump,0,0.24293579801286144
Ch7oXDyj1bZQRANgaSi33wZUh6fPaKFPgUnHRPVspump,1,0.4785631064010129
4AoKFSHRXcea6FYUQLUhjRZdJf6Jdfm74NR4PZQypump,0,0.3520220906063213
BQj4ebu8FF4bgEephxKjLfz6Z1rtan2P9uc4hxdipump,0,0.012240580620444889
9Uvic6658vLPweQZdKMJeDHUavT2cZsgXCUNSntRpump,0,0.46402660078980557
AKsujGkkHohPphQyQ5zTuYSvi9tWsxVQcpCgD2UEpump,0,0.28895876401165094
JAjzL2cFdk6kmifSER8Fz9Jjxt11Ppb142ZbCsTtpump,0,0.36740068194799047
29VP1N7mhe4v7EixK3H1tGkcnkZbnUQMip4VPQUNpump,1,0.3436296938682459
3Ev2enTdSmd236yKKX528eqja1pn47juzb1tCmsCpump,0,0.6504754225099972
AmeQATrdARw7yJPa1oNauHPigELTXMCz3FBMMXMYUP2k,0,0.00040597539543058003
2aBfE4d1sivb8Y4w9hkKdk2zfbgR4D59BPsBR7tupump,0,0.0
HnLbH7D1BMdUzjtwatiSuSkb1Cj13KYopUqmh9Rhpump,0,0.00031106049101493286
2mVetYixKLPrm18mDAVjo2DLD7GHJNJE3Em7hLbhpump,1,0.198788871026804
28nik8KriFXQXJYpXxrWgqY81n7mmqidUQxEF8gHpump,0,0.3823224408957344
6jUauCv2C3w6GJCWrRyMuoFK2ZBBRUL272a1pWvpump,0,0.0
BxB5Vh8taVpRss7Vgw6S1gXE4LW4uWngLveNGuhgpump,1,0.49880644754449305
9ByRxBxm4as4usuQtGidyTA4jXKvZ9MyUip1AUMBpump,0,0.019248133300142273
DcU1JGfeezkHdwmxPGHxymMBya9vQAQwjP472Xw2pump,0,0.44387698159469546
Bze6pFv5cQ87RVqXyr2s91RC7YZ6PXcJKfc8XzSepump,0,0.7246505841639205
Gdquq1LteLQy1Tk5hu5zC99rw54cmYuus8mu4xUpump,0,0.4842407397748235
GaVHvBdEknsfEfKCkZx273fNF7TosMNeunFZDW68pump,1,0.589489474779065
7pqZayb8VSG5AiDPPcgJDnkzx5Lgtz5wU47pGQ9tpump,0,0.0
DKRHRrZs8NugkTohMCcFL5SQf1PtL2WHX8G1yY4jpump,0,0.1074046165096346
EK655gsUBDQ3dAKSndk1aAugKQ6KeJEdpMyTuhzipump,0,0.0
HmMUeZkPGKSeiCrCzYkHxU1C4TDGhnSGfXYrx9rxpump,0,0.17336797732204853
AeF5RWENRfDGDdTRJvePBMWvn3hUEtqvFkmHqRSipump,0,0.3864731744244355
BmU8iPYBK9yi2fwqjm7DaHNuYGLFCAe3ejLpmyCLpump,0,0.028386262415131636
4npKKwpsGee5W7gfWa3BjHZY4CsEfr4eNDMdYadApump,0,0.0
GdMJBsqdoPwYQeVE3JByMnMEXw2iB3ZEvqpWGfSypump,0,0.0005838519060816818
Bmbqnhn3igpHtHMws3WYoQUqemD5UQA5w68gCAeepump,0,0.0
6fUNfcWLCFn8JDGvq48LTkep9fU4vP6nL4jTrHiepump,0,0.4847427659458079
45YzYs1F5AiRUNV41nh2eqqtWFgVbPCsREhND6wNpump,1,0.6831327668791545
FM2WzpY9M3sDpKM8BnT1Gqc7ZtqQndxbZFPmogQyG3U1,0,0.0
DnmSrc9seeoBFfUY617sx38ofe7QXTjH5uWbrFnfpump,0,0.11016470074079193
ESoNYXWY6KnEoPNHXGRzDKdNVTFMVStcmZk8BmVppump,0,0.24190548586636734
3C8GrzveRMpVeJSMvf1uKBv4h8amvSXNJph3iGJ2pump,0,0.5333970588751868
BUewb78RKgKP5D4TGBPBAa5ybeyaAV49E5FdNYrDpump,1,0.734857579704504
Dh45Qaa3g5Wf2mG1uriWncEvETLUs41n6YjTayjppump,0,0.2533416850173906
nNBg4RkMvfmhUtoHKnKQhZCaHjeD2yuNA1ipC3rpump,0,0.5360355476594152
ArZhoRTpw8TXPT4GoHo9qEnL66rjaMGMv9a1U1J6pump,1,0.5227738176150032
BSk3XwntGpgiC2zRoirZa2jG9CZ8fAhWexEUqCFTpump,0,0.656064051413102
HSmphpsG7Jr9fysjwGhu1nF1J7LcwyH3UseGcamMpump,0,0.48974333521897667
B1u9rq42gRPFmm2E14sv7GEN3r8JKTNBb8y2poYypump,0,0.35211986875000173
8iNvPYPVDMUnacvxSpFU3tLxJUU3qG7ZV5hLWM5fpump,0,0.5463249416986491
iWEJwmKptYsUSUobpwdK81CdwXceGeC4P5LtGUPpump,1,0.5610159791295419
EBTap4MdroGVwasR2KQP7G2TygjGcqXi4EtnzXVVpump,1,0.4740656920434712
8XbZywE2ny5rHWmkjR85CKLPkEPz5qnHAvwiNhyFpump,0,0.7574013625762082
FEDq9bbWVsbHLRrW1jKgGaFjrKUcjnoYGP2tc5Qdpump,0,0.1846060224236807
EHxHcUyzM6WyTqx13pEyN7y5hUP2ifnWfKpMiytGpump,0,0.0030665971479524796
4BCYY24FoHhvDrqVF6EhvepazaCkUx6Y6biMhfS6pump,0,0.1322316972013354
6nTrchEQJqCA8Hn6sE7JqmWbMX8YsRGtz9pqQpGGpump,0,0.16111497914042167
HrR6KCfHBXMxtWFPhPHtG4PXLUmn8tCvF3TJK95xpump,0,0.0004119514265677481
6nn1Bm868uKyoaR7sad1YVsWCBnSKb4FEEpdwDTnpump,1,0.5383044580229276
Fo1BZeT2T1cqp8YkMS8MvWceXDyCi5mSQKDExiGKpump,0,0.25459851836713066
5AqiP5ZPXo9JFqSVsth8Fg6RrZjDjDiUiYgr3Q1Fpump,0,0.0
FSCHUhzt966c9ygjGiqKcoGVuWx4vAk3GWKDzc5tpump,0,0.04207843392514985
Ar1QEtgmdkPS42EzRTDVrtWkCPDF4YwuNoKYRJWRpump,1,0.5056990340027222
ANPSUN2NSA25w47r3U4NxQitHWCSSzgz4grzTL34pump,1,0.35760883896824935
G6XAbjUWnAsHxe54QWGsDJWJF2qmTLzCEQgdZbdQpump,0,0.3009965612333285
8NPHfF78HJqgdvHKv48N77AXNJ8gZbxdXKbGmExWpump,0,0.6976425330790016
GnjN7orHwxPnkC7DcWR8QEVE8NixZKGUbM7XEtK7pump,0,0.14790777035996114
8BCqahdmTceKSihaEpTNEUuAg583xYprY2CTkuxFpump,1,0.274679645652698
A7UUtShZsYiLxJbsQKkf8pm9xwBFLDygjxcKMvsQpump,1,0.47743242782314
D5H1sSz5eJ8VKRN36WaSTuGzgFgupXSY6Y9fUeYxpump,0,0.0
9WWPcs8Vk4pKxjUy76KVSskUyk1eRveB2Jkx5CoUpump,1,0.6571245661838266
BpSgwZQqwrigCj2R6pvvdUiMJiREcLbJjnWp96K6pump,0,0.20930500852667053
3cuiBtEo2wsQspmFqe3sSUYnDqfSFhjP2ADVSZdsBm6k,0,0.3085829788627456
Bmr4cDSMqjRJrmr65WP7R5v8MDBdm7UnzUu9voJHpump,0,0.5019573105110589
DTLXFc8nMry5Sz3MfT1PxbsDqECDVKuso4cf2mxcpump,1,0.6732932158978913
ByGoTWVw9s6FHqbhRCuRA5wrWAMeQEpGKbdZeK35pump,1,0.8231713861486989
3zFwgWHeV6gR1Z7sYoyoRk9mbZRHZGmCfKGuhvgbpump,1,0.6497421092773422
5YkLqcwjimJx4QMPc5wyqMbnowQdoxsJokuRThzepump,0,0.30357727653427247
AyYcBvCHijBAEdQRBh6JtjPL7dihDASSP4dDq3HYpump,0,0.0020609222470924084
xAMM1Rrdr7AQxgacvoH5zuf3FeNPjphU3WonjmRpump,0,0.0
MJKr2tDLHfwgG9kD7PM8KX7xoHVL8H3yTfkhAazpump,0,0.178253631401115
9FzMPLCdouNaiCQk7WmzypreSLoyercvfBSWtYoVpump,0,0.21268367989000764
2a8Kyp1DD2kd1PGtMA6LBktG8rCSE6XVdktkm55spump,1,0.6712794170977447
2GxJi8xuH17qGs8Zc9cEEGzuQusgn7K4mwSmdZtepump,0,0.027467944964066425
JABhLBaA3WQhXthGjYMrDQvtQtQdr3KLW3vQaqQVpump,0,0.1954808404151235
Hu6LNbd8hAeXLnLgNDoU8PzE1GxqBSa6QR51JRxkpump,0,0.47993124580712226
3MGAkQvEeiukCk1gkF2zndd5QcidUPsowFqP1Cx5pump,0,0.0
9AJgBvfK58HLQRszcPPvCB7Mx47mze54rM6oSA3gpump,0,0.524930391918714
G7asSMbSVTKC5p2p3XXWnmrYRgdDjYBBnxKyrrkcpump,0,0.22526266355646896
4JBT7M7oyoWPo9czXAAisacVPZutz56tXhouvvmwpump,0,0.14385968886558903
C5mvR9VhpeBN2VTYcDs4fjKpJubQ7bXhNDgMq2xRpump,0,0.3636065572731632
HbyyM8cpTLUyuMuwSGjZPAFJ5bkfAXwTixtmjCNKpump,0,0.5094140441618485
CMWFhYWuNkSKui6smg4wGD8VcWAASE8QYeP5yqXRpump,0,0.216327742573523
CRNhbtM5qDG9yV862uJ2jysdKVMHnkYd248Hjiwppump,1,0.39888383371016556
gNp2443WxuNY9vYWqyvCLoFFyeRrwMrzv9ScZuepump,0,0.0012039714627968708
CQyeceL4hSQUN4uMSJK9oDCamJyEeUk8K1Ki3k35pump,0,0.10522225641957776
P8BtYkn3hdLSHCK2gd5zsgeKTDSN6Xeiq8fsoP3pump,0,0.6772728646393352
3ZUR1WtqzeWpSVVDHxa33wmywYcYzjjcLKv8svRKpump,0,0.5302010865796639
CEttzFc19vdgvrsbSNYX9eaKdiqscFycJytaM8jXpump,0,0.21165285942600415
HEthzNcxFrf6QiZnpbWqprZY63cKVyXKnrcqJv4Dpump,0,0.15625852530889217
2wZPY4jJSKo9hbB5TjvNKTsc25Xn1PR2ve9D17eDpump,0,0.0
33pZZkxGSWHFTAiAjSdhw28AxNW7MaKrDT46u7Ugpump,1,0.6218411898578918
3UcX6czce1mCYH6JMDJhcgyy5ZSUDstg7VBvNocRpump,1,0.48493353443473514
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,0.0
BerXa1T1WmDr8Kkjn2mhYwYEMMwTyySWt1BJTKu9pump,0,0.5851908284091304
4aRF5wU2KZ9NLZu7c8TEECQbqRcKbpLhCwR86wpfpump,0,0.43218249536172565
BXbmDyPxNhtwQyodEXiDL1pGhJKMNFR4xxrhYWXQpump,1,0.8690972823534954
4f7MifyeDkTozitxRF5jPk5E4RDh5o5TqZvnfBNEpump,1,0.7366771975941317
6k9QYbBCUZLRJzqZcT9eq1ciNXUgxrxy4vbEd9CSpump,0,0.3729482358092432
22tULu5mu7ubHYsYEcaa9pFSucwDSMnXpNpbBGvhpump,1,0.4588205328910251
EB8ibsJdkR1x5PHb4jqoLc1HjZtUPpvfbv2ePeccpump,0,0.051082457741423004
DiG9HZqZkQMEg6BwNT8YEHUJMR8MFPk3c8SjvjQR1FLF,0,0.0
HXZBi6H4LXfeZK7HPQJ7hmCT5nhSHhR9CPKmw6Egpump,0,0.6953350286758713
9VcqtBEvaarF4piDDUeYroyRVeKHMHxczTUE5LFipump,0,0.0
7mBYXjJ1kqnN8wjX7czDBJbRPYnU2yoKfypdpYQbpump,0,0.18325296612776665
FDu776JieRkSAJLQ4mQzfDCzh2hyYfgiUvAxih3pump,0,0.0
